Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA21,OUT017,3254.4434
FDQ55,OUT046,2001.6558
NCE54,OUT049,1324.3025
FDD45,OUT017,1648.3246
NCP17,OUT017,1165.7993
FDR47,OUT035,3015.0396
DRM35,OUT013,2825.5918
FDR47,OUT019,1068.7317
FDX19,OUT010,1818.7202
FDV22,OUT027,3810.666
FDQ46,OUT027,3061.01
DRO47,OUT045,1854.1691
FDB44,OUT010,1364.218
FDN02,OUT010,1418.0896
FDW10,OUT045,2720.144
FDJ41,OUT019,2041.0029
FDM50,OUT046,1154.7045
FDW10,OUT035,2794.379
FDY48,OUT049,1814.2955
NCE30,OUT027,4539.4834
FDO04,OUT045,935.6523
FDQ26,OUT010,-938.0938
NCX29,OUT018,2029.4131
FDE39,OUT046,1856.087
NCR54,OUT027,4271.3
NCP55,OUT027,2255.6946
FDX22,OUT017,3528.1445
FDI05,OUT035,1270.3043
FDC51,OUT027,3449.4277
FDC10,OUT013,1966.0254
FDJ46,OUT045,2919.0957
FDV10,OUT010,-1003.27814
FDX12,OUT027,5073.153
FDL43,OUT019,-667.32306
DRB13,OUT046,3020.8013
FDF59,OUT027,3413.2673
FDT35,OUT049,2703.601
NCJ19,OUT035,1041.9614
FDT35,OUT018,2466.9236
FDI48,OUT046,1034.6412
DRC24,OUT019,331.4444
NCZ05,OUT017,1826.3667
FDJ57,OUT049,3273.9873
FDX11,OUT017,3067.2886
FDE09,OUT035,1885.7793
NCK06,OUT049,2054.6733
DRE37,OUT017,3031.4487
FDV56,OUT046,1859.8319
FDY43,OUT017,2765.6372
FDV35,OUT013,2345.1294
FDF05,OUT019,1987.041
FDA36,OUT035,3027.2402
FDS13,OUT027,5364.371
FDU47,OUT013,2258.024
FDI36,OUT010,1282.2693
FDH48,OUT046,1512.9137
FDZ14,OUT013,1893.8384
FDS46,OUT013,1991.1675
FDE21,OUT017,2073.9087
FDA26,OUT049,3421.7837
FDV12,OUT046,1771.694
FDL46,OUT019,-116.91963
FDN57,OUT013,2265.7544
NCJ18,OUT017,1943.3438
FDO36,OUT045,2848.0605
FDX55,OUT018,3089.642
FDT25,OUT019,104.5894
FDD16,OUT049,1299.0616
NCX18,OUT013,3050.0093
NCG55,OUT018,1545.5483
NCV18,OUT049,1436.3291
NCS18,OUT035,1788.7925
FDC37,OUT045,1817.4806
FDE47,OUT046,2162.6802
DRG49,OUT019,1815.9009
FDC39,OUT049,3090.8403
FDH24,OUT019,534.0169
FDV39,OUT027,4370.931
NCL17,OUT045,2286.9194
NCY53,OUT035,1847.1616
FDH52,OUT013,1114.5776
NCD19,OUT018,611.22253
FDI44,OUT046,1322.471
DRD49,OUT027,4843.226
FDN08,OUT035,2020.561
FDO20,OUT027,5195.5713
FDY02,OUT046,4004.685
FDX23,OUT045,1633.4374
FDX01,OUT017,2106.1426
FDH20,OUT027,2901.9768
NCX41,OUT017,3420.026
FDD21,OUT027,3133.786
DRH11,OUT019,-903.18463
DRE60,OUT018,3110.9224
FDB10,OUT013,3674.019
FDH38,OUT013,2011.8662
NCL07,OUT018,474.3971
FDD48,OUT046,1966.9536
NCT54,OUT027,2781.9192
FDF32,OUT027,4346.9204
DRH51,OUT045,1307.9044
DRG03,OUT035,2372.0
NCY42,OUT019,262.97955
FDH32,OUT017,1703.6598
NCJ06,OUT027,3200.4436
FDH47,OUT027,2971.4841
FDZ08,OUT018,1139.2952
FDK16,OUT017,1661.2806
DRG01,OUT018,937.2974
NCM53,OUT027,2957.5178
NCB07,OUT035,3083.7778
NCZ06,OUT035,3907.121
FDU48,OUT049,2204.1943
NCB55,OUT027,2206.6206
FDP15,OUT013,4050.812
FDF17,OUT046,3112.1616
NCN06,OUT049,2637.8145
DRM48,OUT018,344.7212
FDH10,OUT046,3045.4468
FDC60,OUT018,1260.9204
FDE35,OUT018,1069.0586
DRI23,OUT013,2567.67
NCR38,OUT013,3857.4238
FDP04,OUT035,1110.5067
NCW17,OUT045,2102.6523
FDX34,OUT017,2118.9438
NCK53,OUT045,1622.8352
NCO54,OUT010,-934.6811
NCH55,OUT046,2086.8071
FDT44,OUT027,3134.7527
DRG49,OUT046,3757.7363
FDX46,OUT010,-803.17413
DRG36,OUT049,2672.8296
FDU37,OUT049,1522.9174
FDK10,OUT049,2993.4731
DRF37,OUT027,5190.6353
FDC44,OUT035,1834.8488
FDP15,OUT046,4023.459
FDZ27,OUT027,2021.0725
FDY22,OUT019,511.21124
DRG51,OUT035,2566.525
FDN58,OUT045,3671.3467
FDW01,OUT049,2567.2031
FDX24,OUT018,1332.8647
FDO51,OUT017,1002.3796
FDJ52,OUT027,3805.4521
NCY06,OUT010,208.78033
FDE20,OUT018,2459.391
FDT23,OUT010,-511.09467
FDQ51,OUT046,965.42523
FDE35,OUT046,1255.2234
FDB46,OUT013,3340.3096
NCG19,OUT035,3589.123
NCL06,OUT018,3727.998
FDT36,OUT019,-1202.915
FDC56,OUT049,2014.2402
FDJ26,OUT049,3499.8657
FDZ59,OUT017,2868.5757
FDV11,OUT027,4051.9585
FDR13,OUT010,108.93193
FDI15,OUT018,3623.2603
FDF47,OUT018,3268.457
NCB54,OUT019,108.79254
NCK19,OUT027,4281.7593
FDX16,OUT017,2479.4448
FDL50,OUT045,2144.0796
NCE31,OUT035,616.11176
DRJ01,OUT049,2544.0547
FDE22,OUT013,2570.8906
FDY20,OUT019,-390.65887
NCO14,OUT045,847.5522
NCR50,OUT017,2525.712
DRM47,OUT017,3194.4316
FDO27,OUT010,-35.58882
FDJ20,OUT027,3271.5854
NCX17,OUT013,3579.563
FDG59,OUT049,867.9057
FDD52,OUT045,1620.9557
FDO48,OUT017,3698.854
FDC59,OUT019,-735.38385
FDS15,OUT018,1547.0344
FDB47,OUT035,3330.4111
FDV14,OUT019,-677.6528
FDB27,OUT013,2940.083
FDA35,OUT035,2127.0557
FDN51,OUT018,3828.087
FDO39,OUT019,1089.3008
FDB28,OUT049,3028.9517
DRJ25,OUT046,813.7712
FDH46,OUT027,2983.2322
FDI10,OUT045,2768.3003
FDU21,OUT018,406.08337
FDD09,OUT049,2916.3794
FDD10,OUT046,2892.6006
FDN31,OUT010,1177.5635
FDA46,OUT018,2763.59
FDM56,OUT046,1804.8575
FDF11,OUT010,1923.5083
FDS32,OUT018,2022.0256
NCM06,OUT013,2411.8018
FDZ26,OUT045,3566.7676
FDO01,OUT013,2195.4873
FDJ46,OUT049,2807.1162
FDG26,OUT019,2048.3306
FDZ38,OUT035,2675.9521
NCO55,OUT013,1707.1782
FDT60,OUT035,2077.435
FDW37,OUT049,1612.0084
NCK42,OUT018,3088.2388
FDA45,OUT046,2772.192
FDW55,OUT018,3895.5474
FDY44,OUT017,3267.892
FDQ31,OUT017,1646.3405
FDM09,OUT049,2799.04
FDH12,OUT018,1483.7451
NCQ43,OUT035,1786.9175
FDT33,OUT035,2717.023
NCT41,OUT018,2093.994
DRJ25,OUT010,-907.6983
NCQ41,OUT046,3087.546
NCN17,OUT049,1701.1699
DRO35,OUT027,3219.6948
FDU27,OUT018,409.83447
FDY43,OUT027,3947.731
FDG46,OUT035,1999.7695
DRL49,OUT018,1960.6809
NCB55,OUT049,1001.1103
FDK28,OUT049,4057.231
FDO49,OUT045,1183.6783
FDT03,OUT013,2897.9395
FDW33,OUT027,2955.761
FDR02,OUT035,1730.2716
FDF50,OUT013,3154.8003
FDA40,OUT018,1179.3616
NCT53,OUT018,2488.4949
FDY60,OUT035,2380.5728
FDP44,OUT027,2975.0308
NCQ50,OUT045,3290.4238
NCC30,OUT017,2935.1
FDQ60,OUT018,1753.2854
FDG41,OUT046,1833.1288
FDQ03,OUT046,3837.315
FDM03,OUT045,1744.3148
FDZ51,OUT018,1329.2698
DRF51,OUT035,563.82635
FDF39,OUT017,4091.3652
FDW52,OUT035,2630.4688
FDY22,OUT049,2178.4219
FDG14,OUT013,2495.6685
FDA57,OUT017,872.4228
FDL45,OUT019,57.106247
FDX28,OUT046,1615.1315
NCQ54,OUT013,2654.8481
FDH40,OUT045,1348.4159
FDU52,OUT035,2502.935
FDT60,OUT010,216.89433
FDK08,OUT045,1675.7367
FDN04,OUT049,2881.7358
FDE50,OUT013,3052.2207
FDI16,OUT049,949.03253
FDM50,OUT049,1436.336
NCV30,OUT049,1116.4766
FDT44,OUT013,1853.6649
FDY60,OUT013,2383.8682
FDT56,OUT017,1171.2001
FDV58,OUT018,2734.2383
FDU04,OUT013,1932.4531
NCN05,OUT027,4179.248
FDI53,OUT018,2270.8242
FDD34,OUT046,2672.892
FDW47,OUT027,3239.4502
FDT51,OUT027,3181.511
FDO27,OUT013,1594.143
NCQ18,OUT018,1322.7317
NCW05,OUT013,1686.1025
FDI15,OUT010,2210.48
NCH43,OUT010,1548.8916
FDT40,OUT049,2057.2354
NCG19,OUT017,3674.4185
NCM30,OUT035,768.15765
FDB38,OUT017,2706.8564
FDB22,OUT046,2484.6445
FDC58,OUT046,813.4776
NCI29,OUT013,2259.504
FDA23,OUT010,-170.37617
DRG48,OUT013,2282.852
FDV21,OUT013,1953.7671
NCG18,OUT019,-383.6938
FDG40,OUT045,650.1397
FDU24,OUT018,1379.23
FDA22,OUT049,2798.4526
FDY35,OUT046,941.6468
FDJ15,OUT045,2815.0405
NCW18,OUT018,3526.8745
FDK56,OUT018,2692.3354
FDF44,OUT046,2243.7603
FDP51,OUT049,2050.248
FDU22,OUT027,3135.6748
FDM28,OUT017,2909.4434
NCL42,OUT046,3808.561
FDJ15,OUT019,814.01154
FDI32,OUT018,1329.4641
DRL11,OUT046,2626.54
DRO59,OUT018,1052.6936
FDA07,OUT019,78.627975
NCO53,OUT013,2818.7866
FDO21,OUT045,3584.2358
FDW39,OUT045,3081.6895
NCV17,OUT013,2049.5396
FDE22,OUT046,2594.4302
NCB06,OUT018,2201.7354
DRF48,OUT017,2961.3423
FDB05,OUT013,3803.5205
FDP28,OUT027,5260.5156
FDP23,OUT046,3472.4775
NCS41,OUT018,2715.4812
FDS40,OUT018,430.953
FDA16,OUT017,3513.4795
FDN20,OUT035,2882.665
FDF04,OUT027,5213.659
DRG36,OUT018,2324.3774
FDW16,OUT018,1280.2012
FDU09,OUT017,1154.3109
FDW01,OUT046,2547.8276
FDB15,OUT045,3924.224
NCJ17,OUT049,1433.7654
NCT18,OUT018,2588.7817
FDG16,OUT018,3003.644
FDP27,OUT017,3122.1128
FDQ44,OUT027,3212.3567
FDL50,OUT027,3390.5454
FDW57,OUT027,4107.5347
FDS34,OUT013,1869.3546
NCV30,OUT035,1071.7681
FDD26,OUT018,2743.6028
FDA03,OUT045,2242.3423
FDS27,OUT018,2890.6536
FDM12,OUT013,3016.272
NCV42,OUT027,3083.738
NCS41,OUT046,3062.2612
FDN56,OUT018,2039.2446
DRK59,OUT046,3703.933
NCG18,OUT046,1738.4902
NCN26,OUT017,1999.4453
FDI60,OUT027,2471.4604
NCI43,OUT049,944.60394
NCL17,OUT049,2352.3154
FDQ19,OUT019,2203.5347
FDY43,OUT049,2693.4546
FDR36,OUT049,935.00946
FDJ58,OUT049,2789.6538
DRY23,OUT045,767.2226
FDK26,OUT027,4507.515
DRH03,OUT045,1437.6234
FDC10,OUT010,159.68047
FDD23,OUT013,3073.7227
FDP32,OUT045,2056.541
FDO31,OUT035,1491.7689
FDQ57,OUT013,2525.9111
FDX32,OUT027,3580.3218
FDC39,OUT027,4380.291
FDU55,OUT046,4097.019
FDL45,OUT013,1999.3911
DRK37,OUT049,2942.9565
FDK22,OUT013,3382.9585
DRG37,OUT027,3879.0266
FDK22,OUT017,3510.6704
DRH36,OUT018,892.5811
DRC36,OUT018,2444.6707
DRE03,OUT027,1975.2891
FDF34,OUT046,3217.296
FDZ22,OUT046,1447.2804
FDC44,OUT010,169.8101
FDN31,OUT027,4215.7856
FDO03,OUT017,3771.2178
FDA01,OUT049,1214.3904
NCH42,OUT049,3685.1973
FDF46,OUT018,1607.3401
DRL35,OUT046,835.2657
FDW46,OUT049,1207.4274
FDB58,OUT046,2400.2896
FDD47,OUT018,2489.5972
NCO17,OUT045,1902.811
FDJ26,OUT017,3586.6782
FDU37,OUT045,1439.7223
