Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA33,OUT018,2128.126930745821
FDN45,OUT013,3653.286854709625
FDT45,OUT010,197.2843858658165
FDR32,OUT035,4005.4730494405253
FDA48,OUT017,3620.751671591209
FDN23,OUT017,2452.5633272740147
NCR18,OUT035,728.684107663539
FDD45,OUT046,1556.6448937882687
FDI22,OUT018,3228.2667845756528
FDT09,OUT013,2193.0134811389794
DRC24,OUT027,3653.1533450917163
FDT39,OUT046,2402.16176132014
FDX28,OUT045,1568.1564825692856
FDA50,OUT018,1395.473380024259
FDT33,OUT027,4280.472146598168
FDQ60,OUT049,2015.4923246398662
NCM19,OUT018,1722.3243183821355
FDF40,OUT046,3990.30245058154
NCI30,OUT035,4211.457192429223
FDK34,OUT049,3974.967292557531
FDA38,OUT027,5934.090287833429
FDT02,OUT045,670.6919020497205
FDC11,OUT017,1324.2727677526987
FDD08,OUT046,706.2332553129954
NCS29,OUT046,4072.4069162717465
DRI03,OUT010,446.9217971188466
FDK48,OUT035,1222.0396152628944
FDM52,OUT049,2452.468377403182
FDP49,OUT035,966.8631008604832
DRA24,OUT046,2666.07576774948
NCJ43,OUT049,2910.4611310681553
FDE11,OUT045,3183.79201032538
FDP01,OUT049,2333.8018135313487
FDQ59,OUT018,1202.134443997643
FDA43,OUT019,563.4900883449417
FDL14,OUT017,2466.51943614596
FDV50,OUT010,366.44817206286643
FDT01,OUT027,5636.3376404186565
NCC42,OUT035,2243.415047092854
FDO28,OUT046,1868.2138152736186
FDD32,OUT019,275.8986859130428
FDV45,OUT035,3190.533043486479
NCW17,OUT019,395.0597052760567
NCJ17,OUT027,2207.766348840415
NCF18,OUT049,3263.469909253004
FDP01,OUT045,2321.824334835744
FDH24,OUT045,2456.3701781036875
FDI38,OUT027,5593.663576486762
FDX03,OUT035,735.6677766125888
FDY28,OUT046,3535.687945161815
FDN34,OUT018,2567.620265815561
FDJ02,OUT045,2429.5826749315493
FDW40,OUT019,385.698016283801
FDX03,OUT017,728.684107663539
FDE17,OUT027,3629.582673512923
FDT58,OUT046,2732.942928321824
FDI38,OUT013,3716.357686902347
FDW22,OUT035,3889.234900470662
FDS15,OUT027,2571.7218611288818
NCX06,OUT013,3192.0087530555597
DRK47,OUT035,4100.200449318918
FDC23,OUT027,4718.578192435093
FDM56,OUT010,384.9943779665481
FDP21,OUT046,3140.1314775326045
FDP58,OUT046,3535.687945161815
FDA27,OUT019,798.1890461633351
FDK41,OUT019,288.92014816645093
NCH42,OUT046,3985.026053862367
FDG29,OUT045,699.8527538623226
FDW15,OUT018,2142.083039617766
FDD28,OUT018,793.5251008855428
FDQ37,OUT049,3065.8897312480735
FDC23,OUT035,2924.5121898109333
FDV13,OUT035,1491.951963171431
FDK33,OUT046,3539.432037995466
FDO33,OUT013,1882.1699241455635
FDN21,OUT017,2716.4773337033544
NCW06,OUT027,5340.952798060992
FDI38,OUT035,3589.8336039493406
FDC21,OUT027,2637.155040286714
NCS05,OUT046,2193.0134811389794
NCN53,OUT049,760.4363411332954
FDV40,OUT010,288.85865035461967
FDG60,OUT017,3912.19952664575
NCY30,OUT027,5010.186843961738
FDM40,OUT045,2206.4782858784433
NCO30,OUT046,2973.1023557026256
FDK10,OUT046,2860.1545149851136
FDM36,OUT045,2887.5754285965227
FDN10,OUT013,1882.1699241455635
FDM46,OUT018,1306.1136707958728
FDX50,OUT049,1753.1748828319303
FDP33,OUT045,3936.6445974199146
FDO12,OUT045,3028.547908888143
FDC28,OUT013,1776.693908979334
FDO31,OUT045,1341.5985216690642
FDX45,OUT035,2466.51943614596
FDV21,OUT049,2100.681260519104
FDH04,OUT049,1478.8484187722888
NCG54,OUT013,2732.942928321824
FDO13,OUT046,2635.203117530391
FDA09,OUT027,4709.228445031122
FDC38,OUT017,2243.415047092854
NCO42,OUT046,2347.640388874166
FDL45,OUT049,2100.681260519104
NCK31,OUT013,861.3430395857761
FDM39,OUT017,2897.7156120197355
FDC22,OUT010,563.4900883449417
FDF46,OUT046,1882.1699241455635
FDQ37,OUT045,3053.912252552469
FDH41,OUT010,513.0717614634619
FDQ04,OUT046,706.2332553129954
NCQ02,OUT027,4649.511044084807
FDJ57,OUT027,5012.622116950509
NCE07,OUT049,2229.363988350076
FDE56,OUT013,939.9679650225031
FDI20,OUT049,3658.8501701444347
FDK36,OUT018,658.468302745447
FDP08,OUT027,5394.624954065296
FDF44,OUT017,2243.415047092854
NCU53,OUT017,2769.3883854037535
FDF47,OUT035,3763.5647528744134
FDS55,OUT010,416.8157927475282
FDZ52,OUT010,389.9031663863216
FDL04,OUT018,1498.7469904683792
NCM26,OUT035,2431.614494715297
FDX43,OUT049,2755.3373266609756
FDP52,OUT049,4044.1686421300856
DRK49,OUT045,717.4059014638491
FDE38,OUT013,2694.100407323588
DRF13,OUT035,2466.51943614596
FDK41,OUT010,288.92014816645093
FDJ04,OUT027,3007.7120637081543
FDZ44,OUT018,1722.3243183821355
FDS11,OUT013,3815.3295281601518
FDA55,OUT049,3875.183841727884
NCW53,OUT046,3098.150729086551
FDB49,OUT027,2486.1419281192375
FDD23,OUT017,3167.0292371298433
NCV42,OUT045,1762.7378001073891
NCZ29,OUT018,1806.3027263608426
FDQ26,OUT013,917.1339079822596
FDV08,OUT017,735.0646091142117
FDC53,OUT049,1522.7927446064748
FDV58,OUT010,518.5832786058156
NCP02,OUT019,203.66488731648937
DRI37,OUT045,939.9679650225031
FDQ12,OUT049,4086.149390576139
FDE33,OUT046,1335.2180202183913
FDX27,OUT045,1522.4765668961556
FDM22,OUT017,890.1743933869924
NCH30,OUT019,344.51780243374935
FDC04,OUT017,3965.514544943673
FDO38,OUT046,1345.782094655772
FDV52,OUT027,2972.8071222774915
FDB32,OUT013,1545.310623936399
FDV43,OUT018,652.0878012947742
FDI24,OUT018,2567.620265815561
FDR40,OUT017,1370.4298754702806
FDW02,OUT049,2063.8910946069154
FDE44,OUT049,810.5081441273394
FDL38,OUT046,1455.01520195702
NCT54,OUT010,336.1028037258864
DRJ39,OUT010,599.8484597469546
FDW55,OUT049,4125.2797935451135
DRF13,OUT019,328.32753938488776
NCW17,OUT049,2174.005332067355
FDP13,OUT035,745.6286835515925
FDS08,OUT018,2553.664156943616
NCP17,OUT035,1045.5196423957043
NCO53,OUT035,3220.7287715397906
FDH19,OUT045,2845.5946801504692
FDJ04,OUT017,1919.1066853599746
FDG10,OUT049,969.8375339497974
FDA40,OUT010,239.87440157616334
FDI53,OUT045,2721.521320934997
FDU09,OUT010,203.66488731648937
FDK60,OUT045,1556.6448937882687
FDR43,OUT017,722.3573128911803
FDW22,OUT017,3703.692488047409
DRP47,OUT010,659.5068206350153
DRG48,OUT010,402.85968387558313
FDA14,OUT035,2443.6853791057165
FDU49,OUT013,1359.3883605814406
FDK28,OUT045,4040.9928187914156
FDT19,OUT046,2864.760876453088
NCQ42,OUT045,2042.8906166168083
FDD03,OUT045,3922.127019710182
NCM53,OUT013,1637.0844471921455
NCX53,OUT045,2182.90761429965
FDV14,OUT027,2178.551790349499
NCZ54,OUT017,2758.458082149408
FDB39,OUT013,917.1339079822596
DRC24,OUT046,2416.1178701920853
FDY36,OUT013,1218.572327106463
FDN01,OUT035,2924.5121898109333
DRH25,OUT046,931.0670246553838
FDV08,OUT046,713.2169242620453
NCP53,OUT049,3974.967292557531
FDU52,OUT010,392.6396313680683
NCI42,OUT045,3510.9160942888766
FDZ14,OUT035,2020.6654352143462
FDF11,OUT046,3938.6167853464344
FDQ13,OUT018,1212.6985184350237
FDO32,OUT010,177.51349160004574
DRJ37,OUT018,2142.083039617766
FDY43,OUT046,2723.5931809178533
NCT41,OUT017,2466.51943614596
NCV17,OUT045,2182.90761429965
FDM04,OUT027,1603.542927618924
DRB48,OUT018,570.9630373268885
FDM24,OUT013,2402.16176132014
FDT37,OUT049,4195.686274232261
NCO05,OUT010,341.88027989883335
FDL13,OUT046,3938.6167853464344
FDL15,OUT017,2466.51943614596
FDB11,OUT018,3413.438129955073
FDL14,OUT019,409.33632046939266
FDY10,OUT019,344.51780243374935
FDJ40,OUT049,1799.5796114509667
NCW18,OUT046,3938.6167853464344
NCY06,OUT013,2137.6548248562585
DRE13,OUT018,1220.0265342293328
FDA26,OUT045,3558.50249730525
NCE19,OUT010,194.76394694937005
FDE33,OUT035,1364.0493740196077
DRL59,OUT027,1644.5434326596958
FDY07,OUT046,798.5306654317349
FDF57,OUT018,2567.620265815561
FDM58,OUT035,1813.6306701937451
FDP26,OUT027,2548.8878040886384
FDY32,OUT046,2708.0565161955333
FDD51,OUT010,136.78734432811257
FDU22,OUT018,1722.3243183821355
FDZ49,OUT018,3538.568803482969
NCI42,OUT017,3724.778504410168
FDT04,OUT027,1067.721310914961
NCU41,OUT045,3111.615533826015
FDS56,OUT045,4128.56169944569
NCN42,OUT017,2442.9487645671666
FDK34,OUT046,3938.6167853464344
FDB03,OUT017,3815.4980495634836
DRJ25,OUT035,827.3620192329512
FDT25,OUT027,3224.2564679930497
FDN20,OUT013,2690.9621798757707
FDP09,OUT013,3479.553137763097
FDM20,OUT019,678.8867336257434
NCG55,OUT046,1882.1699241455635
NCP14,OUT045,1660.6551187709385
NCH06,OUT046,3699.2273314084878
FDV52,OUT013,1847.2649827149007
NCL07,OUT035,728.684107663539
DRJ11,OUT027,5340.952798060992
DRO59,OUT013,1218.572327106463
FDW15,OUT010,416.8157927475282
NCQ30,OUT035,2114.732319261882
NCN54,OUT019,284.7685027617852
FDY01,OUT027,3007.7120637081543
FDX39,OUT035,3595.4392585196606
FDH53,OUT027,2197.2956997969077
FDA57,OUT035,728.684107663539
NCC07,OUT010,384.9943779665481
FDU28,OUT013,3028.277911308239
FDK36,OUT010,166.00190281902883
FDR36,OUT018,566.7740601250847
NCQ17,OUT035,2466.51943614596
FDS28,OUT019,203.66488731648937
FDE08,OUT045,2429.5826749315493
FDU22,OUT046,1882.1699241455635
FDG41,OUT045,1660.6551187709385
FDO31,OUT010,282.27918736371566
FDM21,OUT019,695.6358749517636
FDU40,OUT017,3080.141678944664
FDV36,OUT018,1782.7320547820495
FDT10,OUT027,1667.9192942072823
FDX38,OUT045,775.6966083914914
NCU30,OUT027,4132.369842262608
NCV06,OUT049,3051.4336113597756
FDT16,OUT035,3957.6363915975426
NCP41,OUT027,2571.7218611288818
FDZ56,OUT017,2783.3444942756987
FDC22,OUT035,3181.183296082508
FDU10,OUT035,728.684107663539
FDS46,OUT045,1882.1699241455635
FDO08,OUT049,2769.2934355329207
NCV42,OUT018,1522.3176620471722
FDP33,OUT035,4148.919043011359
FDJ12,OUT046,3591.4558493313316
FDH04,OUT045,1455.9627163006562
NCU54,OUT013,3558.602295570725
FDO36,OUT010,445.8708303912058
FDT37,OUT027,6209.199972055759
FDD14,OUT010,552.1558184930718
FDA16,OUT013,3653.2909220935344
NCS42,OUT019,308.70881416833345
FDP10,OUT019,384.9943779665481
FDQ28,OUT049,2452.468377403182
FDK57,OUT010,344.51780243374935
FDK02,OUT013,1882.1699241455635
FDW47,OUT018,1806.3027263608426
NCC42,OUT018,1918.978650564661
FDQ37,OUT018,2683.8449725551254
FDL40,OUT046,1556.6448937882687
DRE13,OUT010,307.0592164075963
FDQ34,OUT027,2571.7218611288818
NCB54,OUT046,2064.3307533080074
FDS48,OUT049,2452.468377403182
FDO15,OUT045,1186.827760011005
NCT30,OUT013,804.9111668824077
FDU49,OUT027,2211.949921827123
FDE21,OUT046,1882.1699241455635
FDS49,OUT019,292.8432618010965
FDT38,OUT027,2178.551790349499
FDZ01,OUT045,1671.2191932083192
FDC41,OUT035,1247.4036809076795
DRG13,OUT010,415.658720867083
NCZ42,OUT018,3411.67701375743
NCM07,OUT045,1354.9578095852771
NCV17,OUT018,1895.4079789858679
DRK39,OUT035,1360.9551063462502
FDS37,OUT018,1722.3243183821355
FDV12,OUT019,336.1028037258864
NCG19,OUT018,3566.4169354908463
FDS51,OUT013,1016.688288594488
NCO14,OUT046,699.8527538623226
FDC38,OUT046,2193.0134811389794
FDN15,OUT046,2193.0134811389794
NCH42,OUT013,4026.2950770084067
FDQ22,OUT046,693.525959089964
FDC05,OUT013,3107.277923771998
FDZ31,OUT013,3107.277923771998
DRJ23,OUT049,3134.5012362976477
FDC52,OUT035,2443.6853791057165
DRD12,OUT010,308.70881416833345
FDV55,OUT017,2466.51943614596
FDD32,OUT046,1335.2180202183913
FDR01,OUT049,3613.850247670483
FDY08,OUT019,385.698016283801
FDQ45,OUT045,3028.547908888143
DRN11,OUT027,3653.1533450917163
NCS05,OUT018,1918.978650564661
FDY32,OUT035,2758.458082149408
NCD31,OUT045,2721.521320934997
NCE06,OUT049,2730.4509145346847
NCP14,OUT046,1660.6551187709385
NCF18,OUT019,563.4900883449417
FDF14,OUT018,2142.083039617766
FDB22,OUT017,2466.51943614596
NCH54,OUT049,2634.33559079625
FDU27,OUT035,827.3620192329512
FDS58,OUT027,3930.3547948215446
NCU29,OUT035,2466.51943614596
FDJ57,OUT013,3116.6276711759688
FDL56,OUT049,1360.5547868302087
FDH60,OUT035,3148.5522950404256
FDN24,OUT018,793.5251008855428
FDD02,OUT017,2043.4994922545895
FDP15,OUT017,4038.4273121454194
FDB28,OUT027,5294.583786639315
DRC49,OUT045,2429.5826749315493
NCG30,OUT018,1782.7320547820495
FDJ14,OUT049,1357.7595733513765
FDL52,OUT045,699.9064605406368
NCG19,OUT027,5995.189746229602
NCN41,OUT035,2114.732319261882
FDW22,OUT013,3815.3295281601518
FDI02,OUT013,1882.1699241455635
FDV51,OUT045,2721.521320934997
FDV48,OUT046,1341.5985216690642
NCL17,OUT019,391.47549245674793
FDP46,OUT045,1444.4511275196394
FDU10,OUT045,693.525959089964
FDT37,OUT010,797.9455746258056
FDI27,OUT035,810.9084636433805
FDN51,OUT046,4063.205992375443
FDW07,OUT035,1328.362915345533
FDN45,OUT049,3760.847963983505
DRN37,OUT027,4280.472146598168
DRF48,OUT049,3162.525875871756
FDP38,OUT019,170.18547580573676
NCX18,OUT027,4977.84172519529
FDK45,OUT018,1722.3243183821355
FDZ37,OUT049,1377.4993627182623
FDS50,OUT018,3413.438129955073
NCR54,OUT018,2737.1599908530484
NCS17,OUT035,1593.5816550026798
FDV31,OUT046,2864.760876453088
DRE27,OUT017,1570.7475979624364
FDN60,OUT013,2597.9850835851535
FDK26,OUT013,3102.6715623040236
FDX37,OUT018,1372.1336598484565
FDW31,OUT046,3140.1314775326045
FDX26,OUT018,2823.0744777320074
DRL49,OUT019,385.698016283801
FDU49,OUT017,1387.9727363732013
FDY58,OUT046,4049.7988833650425
FDN03,OUT045,3920.699630383132
NCV06,OUT010,648.220917628504
FDH53,OUT045,1344.4871605417698
FDG31,OUT018,912.8040754087153
NCC06,OUT045,2127.548958016929
FDS13,OUT049,4029.1542397609496
FDP16,OUT035,3737.602719292025
FDA35,OUT013,2064.3307533080074
DRP47,OUT018,3723.3994492782576
FDY28,OUT010,597.8025907470243
FDY20,OUT035,1481.3878887340504
NCH30,OUT017,1813.6306701937451
NCR29,OUT019,209.44236348943633
NCP05,OUT013,2392.547198613292
NCF30,OUT019,389.2822291031098
FDA08,OUT035,2758.458082149408
FDN51,OUT027,6082.147404062189
FDH12,OUT046,1660.6551187709385
FDY39,OUT017,3192.6186037151806
NCO53,OUT045,3183.79201032538
FDB40,OUT046,2393.283813151842
FDH02,OUT049,1477.9009044286527
FDY11,OUT027,1849.5651503961478
FDQ09,OUT019,344.51780243374935
FDP16,OUT013,3663.697346981515
NCF55,OUT018,553.4635964036762
FDY09,OUT027,4718.578192435093
FDY39,OUT045,3179.185648857406
NCU53,OUT049,2730.4509145346847
NCT41,OUT049,2452.468377403182
FDJ45,OUT046,693.525959089964
FDR28,OUT013,2708.0565161955333
FDN08,OUT013,1882.1699241455635
FDJ07,OUT049,1905.0556266171961
FDZ09,OUT027,4225.314356544091
FDQ14,OUT017,2443.6853791057165
FDY12,OUT027,1346.996176406642
FDK57,OUT046,2064.3307533080074
FDD20,OUT049,2100.681260519104
FDS36,OUT018,1616.848303215906
FDI40,OUT049,1683.5408212425712
FDJ40,OUT045,1776.693908979334
FDE08,OUT013,2416.1178701920853
DRK01,OUT013,1556.6448937882687
FDC58,OUT049,711.8302325579272
FDE50,OUT046,3098.150729086551
FDX48,OUT035,2466.51943614596
DRM35,OUT018,2567.620265815561
FDG41,OUT013,1660.6551187709385
FDB52,OUT046,3914.6621316549335
FDV19,OUT045,2611.4498883246174
DRG48,OUT017,2452.5633272740147
FDI26,OUT013,2860.1545149851136
FDU11,OUT019,375.32612023116474
FDF59,OUT019,389.2822291031098
FDR07,OUT049,1523.7155627447473
NCE06,OUT017,2744.5019732774626
FDE10,OUT046,2193.0134811389794
NCO55,OUT046,1660.6551187709385
FDZ13,OUT013,815.4752413197884
FDT50,OUT017,1570.7475979624364
FDH12,OUT010,384.9943779665481
FDD21,OUT045,1882.1699241455635
NCM05,OUT013,4048.9031099151107
FDK04,OUT013,946.3484664731759
FDN33,OUT017,1605.0932437836966
NCM18,OUT010,203.6850256767423
DRC25,OUT049,1378.4468770618985
FDT47,OUT017,1611.5255363415486
FDD45,OUT027,2608.3129589304967
NCD07,OUT018,1722.3243183821355
NCY54,OUT010,445.8708303912058
FDL12,OUT049,951.9454437181076
FDL02,OUT017,1684.5852828439372
FDC60,OUT035,1541.4518794121211
FDR37,OUT017,2924.5121898109333
FDY16,OUT017,3200.429570563381
FDU26,OUT045,1983.7286739999352
FDN24,OUT013,931.0670246553838
FDH44,OUT013,2392.547198613292
FDE23,OUT010,159.62140136835595
FDW60,OUT017,2910.556080938988
FDQ55,OUT049,1905.0556266171961
FDV32,OUT027,1706.2163979373613
FDV03,OUT010,409.33632046939266
FDY14,OUT010,715.5144974175595
NCL55,OUT027,6091.348327958492
DRF25,OUT017,752.6177567157382
FDX03,OUT046,706.8364228113725
FDF40,OUT045,3700.6659580776145
FDX24,OUT010,308.70881416833345
FDA25,OUT049,1694.1048956799518
FDH21,OUT018,2323.9502530108343
FDB47,OUT010,559.4899182290076
FDT34,OUT019,384.9943779665481
FDS39,OUT010,385.698016283801
NCU05,OUT046,1335.2180202183913
FDE02,OUT049,1477.9009044286527
FDL25,OUT035,1473.0711693201413
FDC50,OUT049,1590.094670697282
FDZ32,OUT049,1683.5408212425712
FDV14,OUT045,1325.7432510943609
FDR07,OUT045,1511.7380840491428
FDB26,OUT049,953.6085777883691
NCR50,OUT045,2406.012003352756
FDP01,OUT018,2034.3246995219608
FDH57,OUT045,2206.4782858784433
FDM60,OUT027,1067.721310914961
FDA45,OUT017,2839.538575091967
FDU55,OUT017,4125.02796982756
FDH40,OUT035,1377.4086619358206
FDG40,OUT019,78.02503324738616
FDT12,OUT049,3861.227732855939
DRL59,OUT045,931.0670246553838
FDT47,OUT018,1436.2513184033712
FDI60,OUT017,1094.4587947975654
DRF51,OUT027,1056.1136067038854
NCK31,OUT049,810.5081441273394
FDB08,OUT045,2597.4937794526722
FDM44,OUT035,1697.5918799853496
FDD46,OUT018,2128.126930745821
FDR27,OUT019,379.0166010216494
FDV56,OUT010,384.9943779665481
FDM02,OUT049,1371.1188612675894
FDU45,OUT018,1722.3243183821355
FDZ10,OUT017,2114.732319261882
NCK31,OUT010,159.62140136835595
FDR27,OUT035,2243.415047092854
FDF33,OUT013,1660.6551187709385
FDJ36,OUT046,1660.6551187709385
FDP33,OUT049,3959.530299891547
FDG17,OUT046,4203.036374921402
FDG47,OUT027,5175.461409691028
NCW29,OUT046,2064.3307533080074
DRH59,OUT017,1215.6591138122214
FDR32,OUT017,3981.9692430838895
FDP48,OUT035,3230.0785189437615
FDG17,OUT035,3989.018351300309
DRJ59,OUT017,746.2372552650654
FDY48,OUT027,2571.7218611288818
FDB02,OUT046,2874.1106238570587
FDN10,OUT019,344.51780243374935
NCD55,OUT035,728.684107663539
FDX34,OUT013,2050.374644436062
FDZ38,OUT045,2874.73495967727
DRF37,OUT049,4078.802853107127
DRL47,OUT019,389.2822291031098
FDL27,OUT035,1105.9703835785822
NCP53,OUT035,3989.018351300309
FDT03,OUT019,556.7448763299767
FDJ28,OUT035,3190.533043486479
FDF40,OUT018,3664.7207136655647
FDA32,OUT035,3595.4392585196606
NCP02,OUT017,975.1798202743922
FDZ31,OUT045,3144.2465348680976
NCQ29,OUT013,3898.886614534921
FDP57,OUT010,384.9943779665481
FDL32,OUT027,3124.0489854143534
DRB01,OUT035,3065.4846701025535
FDJ40,OUT046,1660.6551187709385
FDO24,OUT018,2323.9502530108343
FDO11,OUT018,3303.7866972224892
FDA56,OUT035,2043.4994922545895
FDF02,OUT045,1671.2191932083192
FDA10,OUT013,2029.4258118773441
NCI55,OUT017,2091.1616476830886
FDZ40,OUT010,147.38294045792534
FDV08,OUT049,718.2107340086
FDN48,OUT013,1444.4511275196394
FDU57,OUT017,2466.51943614596
DRF49,OUT013,1882.1699241455635
FDS02,OUT035,3181.183296082508
FDS43,OUT046,3140.1314775326045
FDT16,OUT013,4048.9031099151107
FDX19,OUT027,6111.526667935801
FDK15,OUT046,1556.6448937882687
DRA12,OUT049,2229.363988350076
FDY35,OUT017,827.3620192329512
NCU42,OUT013,2732.942928321824
FDD26,OUT013,3156.1731466332512
FDR11,OUT018,2323.9502530108343
NCP53,OUT045,3952.0815900858984
FDP34,OUT045,2509.6851964016105
NCV41,OUT019,390.771854139495
FDN20,OUT018,2384.471821834273
FDZ16,OUT018,2681.984435247435
FDZ28,OUT049,2077.1105889403107
NCL55,OUT013,4017.980316567261
NCJ17,OUT046,1354.9578095852771
FDT37,OUT046,3907.234825643668
FDV51,OUT049,2769.2934355329207
FDZ28,OUT035,2091.1616476830886
FDN27,OUT013,1813.6924428276445
FDS14,OUT019,378.1857168709088
FDZ58,OUT045,2077.7955580474713
FDD46,OUT046,2418.1977303727526
FDJ03,OUT035,804.5279621927077
FDU03,OUT010,445.8708303912058
FDA33,OUT027,3620.2550629382104
NCW53,OUT035,3148.5522950404256
NCC55,OUT017,722.3573128911803
FDP52,OUT019,591.2741069747224
FDE39,OUT049,2006.6143764715678
FDB44,OUT035,3714.881977333266
FDG59,OUT013,693.525959089964
FDI05,OUT013,1224.952828557136
FDF59,OUT045,2077.7955580474713
FDM39,OUT019,400.5527856971699
FDB14,OUT013,1455.01520195702
NCS05,OUT019,391.47549245674793
DRJ35,OUT045,939.9679650225031
FDO31,OUT019,282.27918736371566
FDA31,OUT046,2864.760876453088
FDX40,OUT049,711.8302325579272
FDW56,OUT045,3153.5962822720685
FDH09,OUT018,662.9324850226108
FDA52,OUT019,445.8708303912058
FDF20,OUT019,572.8398357489128
FDE40,OUT046,917.1339079822596
NCU17,OUT046,1559.9710328129129
NCP14,OUT035,1697.5918799853496
FDN25,OUT027,1601.446396992813
FDU39,OUT049,951.9454437181076
NCM05,OUT017,3917.4273307717617
FDU07,OUT017,2466.51943614596
FDF28,OUT049,2100.681260519104
FDR57,OUT049,2620.379481924305
FDJ33,OUT013,2064.3307533080074
DRH23,OUT035,968.7993188237194
FDQ52,OUT046,3939.174423249855
DRK13,OUT035,3181.183296082508
FDP09,OUT046,3622.499662933338
FDR08,OUT027,2613.584368707921
FDV50,OUT045,2054.961501007228
FDT13,OUT049,3176.481984743701
FDJ27,OUT027,2571.7218611288818
FDH21,OUT046,2496.2203916621465
FDW14,OUT027,2332.320025438678
FDL52,OUT049,718.2107340086
FDW28,OUT017,3254.0171616391463
FDL40,OUT049,1579.5305962599014
FDE24,OUT046,2193.0134811389794
FDX35,OUT049,3977.465881825802
FDP46,OUT017,1385.761047358471
FDX56,OUT045,3604.9206540707955
FDQ45,OUT049,3051.4336113597756
FDK50,OUT027,3930.3547948215446
FDY26,OUT045,3624.6301978209326
FDQ09,OUT017,1919.1066853599746
FDN39,OUT049,2727.3126870868673
FDP13,OUT017,745.6286835515925
FDR51,OUT013,2416.1178701920853
FDZ49,OUT010,513.0717614634619
FDL28,OUT018,3624.4036788033277
FDZ10,OUT035,2114.732319261882
FDK38,OUT013,2416.1178701920853
DRL49,OUT027,3363.1131451379038
FDR15,OUT013,2416.1178701920853
FDQ24,OUT035,4091.8856888777714
FDD56,OUT013,2864.760876453088
NCR42,OUT046,699.9064605406368
FDH52,OUT045,1065.627440996349
FDH57,OUT019,379.0166010216494
FDR15,OUT010,392.6396313680683
FDJ34,OUT035,2114.732319261882
FDW37,OUT035,1491.951963171431
FDQ23,OUT018,1522.3176620471722
FDP34,OUT013,2597.9850835851535
FDE04,OUT027,4676.59744398904
FDC48,OUT045,1341.5985216690642
FDA47,OUT019,415.658720867083
FDI35,OUT018,2567.620265815561
NCV05,OUT013,2432.153839244698
FDR28,OUT045,2721.521320934997
FDH31,OUT017,1593.5816550026798
FDP59,OUT019,340.08756822742214
FDS19,OUT018,1088.7921005579126
FDM60,OUT045,699.8527538623226
FDJ44,OUT018,2558.2705184115903
DRH51,OUT017,1354.5746048955773
DRC25,OUT017,1395.3007521675104
DRE25,OUT013,1444.4511275196394
NCX05,OUT049,1905.0556266171961
FDR11,OUT017,2648.386649539028
DRP47,OUT045,3952.639227989319
DRC49,OUT019,328.32753938488776
FDQ47,OUT027,1067.7750175932752
FDL20,OUT013,1776.693908979334
FDM34,OUT035,2219.8443755140606
NCN55,OUT013,3915.1129789897986
FDD41,OUT035,1697.5918799853496
FDE52,OUT049,1444.5027729510286
NCT18,OUT019,445.8708303912058
FDJ32,OUT018,793.5251008855428
FDE16,OUT046,3664.4804113793916
FDZ09,OUT045,2721.521320934997
DRZ11,OUT046,2064.3307533080074
FDK41,OUT049,1360.5547868302087
FDE56,OUT049,951.9454437181076
FDH34,OUT013,3116.6276711759688
DRI49,OUT013,1335.2180202183913
DRI59,OUT046,3838.8333345167875
DRC36,OUT049,2910.4611310681553
FDS15,OUT019,384.9943779665481
FDI07,OUT018,2783.529002274725
FDZ15,OUT018,1699.4902613418922
NCX41,OUT027,5573.177114200209
NCO29,OUT019,443.48968372913004
FDF57,OUT013,2732.942928321824
FDI33,OUT035,1481.3878887340504
DRJ47,OUT049,2868.480382622102
FDB34,OUT046,1348.5773081346042
FDY22,OUT027,3363.1131451379038
DRL11,OUT017,2648.386649539028
FDY46,OUT035,3148.5522950404256
FDG17,OUT013,3915.1129789897986
FDE52,OUT018,1187.65277238005
DRP47,OUT027,6101.484020519235
FDO01,OUT010,271.52202069884174
FDL09,OUT046,2681.6124324718
FDR57,OUT013,2482.2642827902014
DRD37,OUT035,827.3620192329512
FDQ36,OUT027,1074.1018123656338
FDL33,OUT049,3167.13223733973
FDL48,OUT045,798.5306654317349
FDL28,OUT049,4021.3765610734636
NCN29,OUT046,798.5306654317349
FDO13,OUT035,2685.6046834842655
FDB38,OUT045,2679.540572488944
FDI36,OUT035,3190.533043486479
FDI58,OUT035,1481.3878887340504
FDH22,OUT018,1792.3466174888977
FDQ27,OUT013,1667.0874113287905
FDT33,OUT046,2732.942928321824
FDC56,OUT045,1882.1699241455635
FDF14,OUT046,2416.1178701920853
FDQ39,OUT017,3167.0292371298433
NCM43,OUT017,2758.458082149408
FDS46,OUT035,2043.4994922545895
FDI22,OUT049,3618.456609138457
NCE43,OUT045,2737.057985657317
FDZ36,OUT010,601.4729779283645
FDR13,OUT019,344.51780243374935
FDP46,OUT018,1306.1136707958728
FDW56,OUT019,563.4900883449417
FDB40,OUT017,2443.6853791057165
FDM28,OUT018,2567.620265815561
FDV49,OUT013,4167.883381143715
NCS53,OUT018,2222.1855610878274
FDO03,OUT049,4086.149390576139
FDT15,OUT035,3230.0785189437615
FDD33,OUT049,3919.0668613994217
FDX13,OUT017,4134.562040504424
FDH60,OUT013,3074.6469227299153
DRH51,OUT046,1325.7432510943609
NCL07,OUT049,711.8302325579272
FDW51,OUT045,3535.196641029334
