Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1537.5820974162623
FDI22,OUT018,3339.1562910757816
FDT09,OUT013,2213.2336257652937
DRC24,OUT027,3718.517515726355
FDT39,OUT046,2404.1070086575137
FDX28,OUT045,1569.6335749358589
FDA50,OUT018,1391.264511725355
FDT33,OUT027,4286.899099550596
FDQ60,OUT049,1986.5637456743045
NCM19,OUT018,1619.1020091614678
FDF40,OUT046,3818.6798895072334
NCI30,OUT035,3884.174979823366
FDK34,OUT049,3949.215880783191
FDA38,OUT027,5026.037509697142
FDT02,OUT045,615.066175575958
FDC11,OUT017,1435.7522727707635
FDD08,OUT046,705.711792384346
NCS29,OUT046,3879.473131365903
DRI03,OUT010,349.0151122841204
FDK48,OUT035,1161.31434128896
FDM52,OUT049,2441.620358899543
FDP49,OUT035,945.4097317965541
DRA24,OUT046,2651.3899035158056
NCJ43,OUT049,3018.117091105996
FDE11,OUT045,3133.174434407922
FDP01,OUT049,2389.5007110985557
FDQ59,OUT018,1082.730523899736
FDA43,OUT019,542.80606122966
FDL14,OUT017,2447.207017625137
FDV50,OUT010,268.51990919784953
FDT01,OUT027,5108.424854585328
NCC42,OUT035,2243.325413183166
FDO28,OUT046,1848.5405178497883
FDD32,OUT019,252.8204957931164
FDV45,OUT035,3169.3490419122522
NCW17,OUT019,383.18823574647087
NCJ17,OUT027,2247.668312910998
NCF18,OUT049,3222.1548667728553
FDP01,OUT045,2369.4705640586562
FDH24,OUT045,2470.779796590493
FDI38,OUT027,4916.24838322057
FDX03,OUT035,754.5271687690873
FDY28,OUT046,3577.7470572979773
FDN34,OUT018,2619.048960148019
FDJ02,OUT045,2421.5902118596437
FDW40,OUT019,351.1486735903757
FDX03,OUT017,719.3349352944092
FDE17,OUT027,3615.734533752785
FDT58,OUT046,2769.6478473762277
FDI38,OUT013,3692.784174627153
FDW22,OUT035,3932.872273338206
FDS15,OUT027,2598.770308095726
NCX06,OUT013,3221.103998159157
DRK47,OUT035,3972.5940050168965
FDC23,OUT027,4535.8764399277725
FDM56,OUT010,387.606642152761
FDP21,OUT046,3117.3717748777685
FDP58,OUT046,3502.4007664674814
FDA27,OUT019,608.4064693771886
FDK41,OUT019,295.5724985163223
NCH42,OUT046,3928.011360601373
FDG29,OUT045,705.711792384346
FDW15,OUT018,2145.2475779046927
FDD28,OUT018,789.1368905649549
FDQ37,OUT049,3151.144682243225
FDC23,OUT035,2943.092934712083
FDV13,OUT035,1489.378608886561
FDK33,OUT046,3554.8772256777293
FDO33,OUT013,1872.1065411383765
FDN21,OUT017,2663.050625771004
NCW06,OUT027,4750.695476696697
FDI38,OUT035,3599.459870093253
FDC21,OUT027,2593.5060645553885
NCS05,OUT046,2207.1508056788357
NCN53,OUT049,740.6462203226613
FDV40,OUT010,283.7866372476241
FDG60,OUT017,3847.569555897422
NCY30,OUT027,4647.912494723127
FDM40,OUT045,2213.1796439902546
NCO30,OUT046,2964.4567006092916
FDK10,OUT046,2873.6324644754695
FDM36,OUT045,2906.918327207753
FDN10,OUT013,1872.1065411383765
FDM46,OUT018,1316.7803949393017
FDX50,OUT049,1732.4109967420436
FDP33,OUT045,3754.557479061934
FDO12,OUT045,3133.174434407922
FDC28,OUT013,1800.0354241664813
FDO31,OUT045,1344.891596671911
FDX45,OUT035,2457.764819363974
FDV21,OUT049,2116.7320138285354
FDH04,OUT049,1468.1000063326464
NCG54,OUT013,2775.7306674626857
FDO13,OUT046,2673.6082350491156
FDA09,OUT027,4597.755161410892
FDC38,OUT017,2232.767611444329
NCO42,OUT046,2325.863430272319
FDL45,OUT049,2110.7031755171165
NCK31,OUT013,891.8217025168889
FDM39,OUT017,2695.0398243419127
FDC22,OUT010,542.80606122966
FDF46,OUT046,1866.0237210519183
FDQ37,OUT045,3110.956102874612
FDH41,OUT010,519.9824523407005
FDQ04,OUT046,705.711792384346
NCQ02,OUT027,4558.12001247841
FDJ57,OUT027,4688.816755213578
NCE07,OUT049,2242.0241160825476
FDE56,OUT013,958.5496882493378
FDI20,OUT049,3719.346875778352
FDK36,OUT018,573.8117266544701
FDP08,OUT027,4685.50565889861
FDF44,OUT017,2232.767611444329
NCU53,OUT017,2793.5841094697444
FDF47,OUT035,3586.8199747738186
FDS55,OUT010,415.9591772862578
FDZ52,OUT010,427.30551515100905
FDL04,OUT018,1499.4515333994148
NCM26,OUT035,2435.546487830664
FDX43,OUT049,2808.155883072864
FDP52,OUT049,4011.16319226431
DRK49,OUT045,705.711792384346
FDE38,OUT013,2662.2078519334436
DRF13,OUT035,2457.764819363974
FDK41,OUT010,295.5724985163223
FDJ04,OUT027,3083.253251341733
FDZ44,OUT018,1670.9342158377476
FDS11,OUT013,3867.8023591725982
FDA55,OUT049,3912.8668928781763
NCW53,OUT046,3095.1534433444585
FDB49,OUT027,2494.5921105947023
FDD23,OUT017,3132.7436179863084
NCV42,OUT045,1761.1594153777007
NCZ29,OUT018,1849.0971019580745
FDQ26,OUT013,927.1610656438228
FDV08,OUT017,735.2662144190508
FDC53,OUT049,1581.1620303526836
FDV58,OUT010,344.6407291780899
NCP02,OUT019,222.30720772977205
DRI37,OUT045,946.4380298514608
FDQ12,OUT049,3953.111092206302
FDE33,OUT046,1361.1826307526258
FDX27,OUT045,1516.6344557573098
FDM22,OUT017,895.0646541152092
NCH30,OUT019,377.3062311569715
FDC04,OUT017,3785.8401637407837
FDO38,OUT046,1355.2404524126473
FDV52,OUT027,2980.470269368163
FDB32,OUT013,1585.9354849430083
FDV43,OUT018,661.9226853134556
FDI24,OUT018,2603.7389746478266
FDR40,OUT017,1370.5084024374044
FDW02,OUT049,1998.8919214058524
FDE44,OUT049,835.5306045178668
FDL38,OUT046,1469.495035462946
NCT54,OUT010,288.720159326811
DRJ39,OUT010,445.4326718289434
FDW55,OUT049,4111.5928660395875
DRF13,OUT019,374.0303957683497
NCW17,OUT049,2199.6120597345684
FDP13,OUT035,765.5656832323906
FDS08,OUT018,2586.2557714456966
NCP17,OUT035,1042.8207017018706
NCO53,OUT035,3169.3490419122522
FDH19,OUT045,2884.699995674443
FDJ04,OUT017,1891.6405268174115
FDG10,OUT049,964.3813012510528
FDA40,OUT010,282.24207091334415
FDI53,OUT045,2689.410894579269
FDU09,OUT010,222.30720772977205
FDK60,OUT045,1537.5820974162623
FDR43,OUT017,709.7412610318439
FDW22,OUT017,3592.7159352426866
DRP47,OUT010,718.6235010608412
DRG48,OUT010,398.4759740841277
FDA14,OUT035,2424.7977024490597
FDU49,OUT013,1377.7233853659247
FDK28,OUT045,3908.6840949877637
FDT19,OUT046,2891.1156676775995
NCQ42,OUT045,2068.454696943907
FDD03,OUT045,3755.2089790857503
NCM53,OUT013,1657.7288830516502
NCX53,OUT045,2184.9324741455257
FDV14,OUT027,2142.0215338695875
NCZ54,OUT017,2715.0277003447623
FDB39,OUT013,876.8764520790655
DRC24,OUT046,2421.5902118596437
FDY36,OUT013,1169.2765487347112
FDN01,OUT035,2943.092934712083
DRH25,OUT046,939.1364405599014
FDV08,OUT046,705.711792384346
NCP53,OUT049,3917.8019058399186
FDU52,OUT010,332.6008364277365
NCI42,OUT045,3548.4615536745728
FDZ14,OUT035,1936.9396788611937
FDF11,OUT046,3893.2246418844247
FDQ13,OUT018,1232.3105631439003
FDO32,OUT010,181.44775193029406
DRJ37,OUT018,2145.2475779046927
FDY43,OUT046,2769.6478473762277
NCT41,OUT017,2447.207017625137
NCV17,OUT045,2184.9324741455257
FDM04,OUT027,1654.30923519522
DRB48,OUT018,555.0094210177996
FDM24,OUT013,2410.1898287439717
FDT37,OUT049,4017.363596026954
NCO05,OUT010,334.5605505455091
FDL13,OUT046,3861.8106669411522
FDL15,OUT017,2447.207017625137
FDB11,OUT018,3510.4243563080004
FDL14,OUT019,427.969394238945
FDY10,OUT019,377.3062311569715
FDJ40,OUT049,1798.6727656197304
NCW18,OUT046,3942.08109853247
NCY06,OUT013,2185.664732781127
DRE13,OUT018,1221.9617074031642
FDA26,OUT045,3559.9161514763387
NCE19,OUT010,229.60879702133147
FDE33,OUT035,1397.357238256956
DRL59,OUT027,1618.4100470716728
FDY07,OUT046,813.246350304452
FDF57,OUT018,2603.7389746478266
FDM58,OUT035,1830.127211584353
FDP26,OUT027,2510.3342187229696
FDY32,OUT046,2673.6082350491156
FDD51,OUT010,69.66474123904746
FDU22,OUT018,1670.9342158377476
FDZ49,OUT018,3495.4831615478447
NCI42,OUT017,3698.5078656840715
FDT04,OUT027,1146.490148224188
NCU41,OUT045,3110.956102874612
FDS56,OUT045,3908.6840949877637
NCN42,OUT017,2424.988686091827
FDK34,OUT046,3893.2246418844247
FDB03,OUT017,3747.3835400451767
DRJ25,OUT035,862.7513854117603
FDT25,OUT027,3230.623179393861
FDN20,OUT013,2753.5123359293757
FDP09,OUT013,3490.430215613105
FDM20,OUT019,634.4183077321474
NCG55,OUT046,1866.0237210519183
NCP14,OUT045,1660.6984560592948
NCH06,OUT046,3678.389096334446
FDV52,OUT013,1849.8882096050665
NCL07,OUT035,741.8863998886764
DRJ11,OUT027,4799.551933344743
DRO59,OUT013,1152.9855146539965
FDW15,OUT010,415.9591772862578
NCQ30,OUT035,2126.8476359815472
NCN54,OUT019,283.7866372476241
FDY01,OUT027,3089.282089653152
FDX39,OUT035,3606.9547367030355
FDH53,OUT027,2137.816073094381
FDA57,OUT035,741.8863998886764
NCC07,OUT010,394.36702113276596
FDU28,OUT013,3075.18864124381
FDK36,OUT010,157.4046706193303
FDR36,OUT018,561.6897166849094
NCQ17,OUT035,2457.764819363974
FDS28,OUT019,222.30720772977205
FDE08,OUT045,2421.5902118596437
FDU22,OUT046,1866.0237210519183
FDG41,OUT045,1660.6984560592948
FDO31,OUT010,252.8204957931164
FDM21,OUT019,606.4556448981836
FDU40,OUT017,2948.5242569010793
FDV36,OUT018,1826.8787704247645
FDT10,OUT027,1680.2887685547928
FDX38,OUT045,744.9035417371578
NCU30,OUT027,4213.0866523711975
NCV06,OUT049,3244.3731983061652
FDT16,OUT035,3924.0557757814267
NCP41,OUT027,2536.891586612606
FDZ56,OUT017,2811.0673126718743
FDC22,OUT035,3169.3490419122522
FDU10,OUT035,741.8863998886764
FDS46,OUT045,1866.0237210519183
FDO08,OUT049,2729.599473947882
NCV42,OUT018,1508.5039264935176
FDP33,OUT035,3783.337463947304
FDJ12,OUT046,3685.5739684128957
FDH04,OUT045,1442.8551456414948
NCU54,OUT013,3632.127674674667
FDO36,OUT010,434.3786519287524
FDT37,OUT027,5133.31895010573
FDD14,OUT010,470.71820797551294
FDA16,OUT013,3734.6203242944916
NCS42,OUT019,304.14965324268206
FDP10,OUT019,370.6371164037365
FDQ28,OUT049,2441.620358899543
FDK57,OUT010,289.1952724979859
FDK02,OUT013,1872.1065411383765
FDW47,OUT018,1849.0971019580745
NCC42,OUT018,1930.8081717238847
FDQ37,OUT018,2844.796450671454
FDL40,OUT046,1552.8920829164547
DRE13,OUT010,298.9835629327485
FDQ34,OUT027,2604.7991464071447
NCB54,OUT046,2090.673028477217
FDS48,OUT049,2441.620358899543
FDO15,OUT045,1135.8092816440103
NCT30,OUT013,798.6352543289364
FDU49,OUT027,2228.395706968041
FDE21,OUT046,1866.0237210519183
FDS49,OUT019,263.1693515338526
FDT38,OUT027,2142.0215338695875
FDZ01,OUT045,1671.0473118000307
FDC41,OUT035,1304.7084015584658
DRG13,OUT010,470.4503953650474
NCZ42,OUT018,3501.793777234831
NCM07,OUT045,1361.2917095387302
NCV17,OUT018,1923.8998256907669
DRK39,OUT035,1660.3435999331466
FDS37,OUT018,1670.9342158377476
FDV12,OUT019,334.5605505455091
NCG19,OUT018,3402.19628931327
FDS51,OUT013,996.4378802032838
NCO14,OUT046,697.0115391778024
FDC38,OUT046,2207.1508056788357
FDN15,OUT046,2207.1508056788357
NCH42,OUT013,3908.046558500724
FDQ22,OUT046,682.7876905188027
FDC05,OUT013,3097.40697277712
FDZ31,OUT013,3097.40697277712
DRJ23,OUT049,3151.144682243225
FDC52,OUT035,2697.124655051391
DRD12,OUT010,296.92324012072777
FDV55,OUT017,2447.207017625137
FDD32,OUT046,1344.891596671911
FDR01,OUT049,3328.4309696190867
FDY08,OUT019,357.1775119017945
FDQ45,OUT045,3002.477691672755
DRN11,OUT027,3724.546354037774
NCS05,OUT018,1930.8081717238847
FDY32,OUT035,2725.5855020835993
NCD31,OUT045,2689.410894579269
NCE06,OUT049,2783.1264552753823
NCP14,OUT046,1660.6984560592948
NCF18,OUT019,536.4005017704577
FDF14,OUT018,2145.2475779046927
FDB22,OUT017,2447.207017625137
NCH54,OUT049,2710.7112757399377
FDU27,OUT035,862.7513854117603
FDS58,OUT027,3934.9307571435006
NCU29,OUT035,2457.764819363974
FDJ57,OUT013,3097.40697277712
FDL56,OUT049,1377.5471254407264
FDH60,OUT035,3195.9871670269877
FDN24,OUT018,807.1080277158949
FDD02,OUT017,2009.6336076020282
FDP15,OUT017,3878.9795461864364
FDB28,OUT027,4919.752270427649
DRC49,OUT045,2421.5902118596437
NCG30,OUT018,1826.8787704247645
FDJ14,OUT049,1338.2147456635112
FDL52,OUT045,682.7876905188027
NCG19,OUT027,4902.849198898649
NCN41,OUT035,2126.8476359815472
FDW22,OUT013,3868.3248268220336
FDI02,OUT013,1820.2743344620967
FDV51,OUT045,2689.410894579269
FDV48,OUT046,1344.891596671911
NCL17,OUT019,351.1486735903757
FDP46,OUT045,1459.1461797222096
FDU10,OUT045,682.7876905188027
FDT37,OUT010,698.759752526339
FDI27,OUT035,781.0781492414881
FDN51,OUT046,3879.473131365903
FDW07,OUT035,1410.7967446460384
FDN45,OUT049,3772.1485810440536
DRN37,OUT027,4153.381148590017
DRF48,OUT049,3204.7362672224504
FDP38,OUT019,167.75352636006647
NCX18,OUT027,4745.435406550688
FDK45,OUT018,1670.9342158377476
FDZ37,OUT049,1354.6148585303304
FDS50,OUT018,3431.4116455797944
NCR54,OUT018,2867.014782204764
NCS17,OUT035,1599.7362382801653
FDV31,OUT046,2891.1156676775995
DRE27,OUT017,1562.2401579378331
FDN60,OUT013,2589.792672397999
FDK26,OUT013,3079.92376957499
FDX37,OUT018,1389.8801694776664
FDW31,OUT046,3117.3717748777685
FDX26,OUT018,2848.756181863437
DRL49,OUT019,351.1486735903757
FDU49,OUT017,1397.2573710449597
FDY58,OUT046,3897.119853307536
FDN03,OUT045,3940.6486042606452
NCV06,OUT010,454.69510257067435
FDH53,OUT045,1342.939652888927
FDG31,OUT018,923.2081842609612
NCC06,OUT045,2157.363581161359
FDS13,OUT049,3910.616687915024
FDP16,OUT035,3789.494646477024
FDA35,OUT013,2096.755848563675
DRP47,OUT018,3518.080638934338
FDY28,OUT010,405.78065235279365
FDY20,OUT035,1479.029753145825
NCH30,OUT017,1804.259424345324
NCR29,OUT019,222.30720772977205
NCP05,OUT013,2405.4547004127917
NCF30,OUT019,389.2170740578896
FDA08,OUT035,2725.5855020835993
FDN51,OUT027,5200.040847602958
FDH12,OUT046,1660.6984560592948
FDY39,OUT017,3115.2604147841785
NCO53,OUT045,3027.6052930544893
FDB40,OUT046,2395.0328439700074
FDH02,OUT049,1462.1578279926678
FDY11,OUT027,1826.9459178922486
FDQ09,OUT019,377.3062311569715
FDP16,OUT013,3724.947199960852
NCF55,OUT018,522.7637723212631
FDY09,OUT027,4597.755161410892
FDY39,OUT045,3239.3882565878293
NCU53,OUT049,2712.116270745752
NCT41,OUT049,2441.620358899543
FDJ45,OUT046,783.7842817895532
FDR28,OUT013,2679.6910551355736
FDN08,OUT013,1872.1065411383765
FDJ07,OUT049,1886.0538680918178
FDZ09,OUT027,4215.259870073136
FDQ14,OUT017,2363.9552871454653
FDY12,OUT027,1319.5777195408389
FDK57,OUT046,2090.673028477217
FDD20,OUT049,2110.7031755171165
FDS36,OUT018,1583.5531133656602
FDI40,OUT049,1680.7286030991943
FDJ40,OUT045,1778.6426185798307
FDE08,OUT013,2427.6730319461017
DRK01,OUT013,1569.6444508622935
FDC58,OUT049,730.5968981194244
FDE50,OUT046,3095.1534433444585
FDX48,OUT035,2457.764819363974
DRM35,OUT018,2603.7389746478266
FDG41,OUT013,1666.781276145753
FDB52,OUT046,3795.5254076759547
FDV19,OUT045,2599.5125118416945
DRG48,OUT017,2429.723814423007
FDI26,OUT013,2879.7152845619275
FDU11,OUT019,365.7050325443408
FDF59,OUT019,383.18823574647087
FDR07,OUT049,1560.3641753813124
NCE06,OUT017,2697.5444971426323
FDE10,OUT046,2207.1508056788357
NCO55,OUT046,1660.6984560592948
FDZ13,OUT013,831.0147908791943
FDT50,OUT017,1556.2113196264145
FDH12,OUT010,387.606642152761
FDD21,OUT045,1881.3337065521102
NCM05,OUT013,3890.3998365590915
FDK04,OUT013,961.5102947270744
FDN33,OUT017,1589.1784365413284
NCM18,OUT010,245.30808054601872
DRC25,OUT049,1370.245536149167
FDT47,OUT017,1587.008459206513
FDD45,OUT027,2527.656802640963
NCD07,OUT018,1686.2442013379398
NCY54,OUT010,375.10191759301
FDL12,OUT049,1013.2250587175928
FDL02,OUT017,1687.6117244714212
FDC60,OUT035,1551.5270797115209
FDR37,OUT017,2932.535132973246
FDY16,OUT017,3110.5252864529984
FDU26,OUT045,1900.7650713568637
FDN24,OUT013,952.5208499379191
FDH44,OUT013,2405.4547004127917
FDE23,OUT010,157.4046706193303
FDW60,OUT017,2915.051929771116
FDQ55,OUT049,1886.0538680918178
FDV32,OUT027,1682.3261143060151
FDV03,OUT010,427.969394238945
FDY14,OUT010,775.0075612102562
NCL55,OUT027,5182.175406753776
DRF25,OUT017,719.3349352944092
FDX03,OUT046,718.352561264757
FDF40,OUT045,3676.7669379017057
FDX24,OUT010,296.92324012072777
FDA25,OUT049,1691.0774588399304
FDH21,OUT018,2296.333159281768
FDB47,OUT010,643.1843284660845
FDT34,OUT019,393.63548046417975
FDS39,OUT010,351.1486735903757
NCU05,OUT046,1344.891596671911
FDE02,OUT049,1480.4605615440848
FDL25,OUT035,1456.4300261697067
FDC50,OUT049,1599.9694718678895
FDZ32,OUT049,1680.7286030991943
FDV14,OUT045,1285.266392181013
FDR07,OUT045,1524.0429942606982
FDB26,OUT049,958.4391229110744
NCR50,OUT045,2399.3718803263337
FDP01,OUT018,2093.1279301037052
FDH57,OUT045,2207.1508056788357
FDM60,OUT027,1146.490148224188
FDA45,OUT017,2807.049608345473
FDU55,OUT017,3887.450351855483
FDH40,OUT035,1406.0748423333525
FDG40,OUT019,49.975118348723555
FDT12,OUT049,3957.689171913156
DRL59,OUT045,939.1364405599014
FDT47,OUT018,1422.0616513054536
FDI60,OUT017,1088.154992162021
DRF51,OUT027,1110.9153960430767
NCK31,OUT049,822.2001769148887
FDB08,OUT045,2597.339294139757
FDM44,OUT035,1696.8730635636248
FDD46,OUT018,2133.7932130139816
FDR27,OUT019,313.98457719833453
FDV56,OUT010,387.606642152761
FDM02,OUT049,1380.5943918899031
FDU45,OUT018,1670.9342158377476
FDZ10,OUT017,2116.28983424271
NCK31,OUT010,157.4046706193303
FDR27,OUT035,2243.325413183166
FDF33,OUT013,1666.781276145753
FDJ36,OUT046,1660.6984560592948
FDP33,OUT049,3845.2313092495588
FDG17,OUT046,3892.7021742349893
FDG47,OUT027,4320.296555377969
NCW29,OUT046,2090.673028477217
DRH59,OUT017,1135.446554049931
FDR32,OUT017,3927.517775421906
FDP48,OUT035,3293.0460672942895
FDG17,OUT035,3937.284818650513
DRJ59,OUT017,719.9562289188588
FDY48,OUT027,2598.770308095726
FDB02,OUT046,2891.1156676775995
FDN10,OUT019,377.3062311569715
NCD55,OUT035,733.1861466821327
FDX34,OUT013,2079.272645361545
FDZ38,OUT045,2880.360959318117
DRF37,OUT049,3977.478815414635
DRL47,OUT019,376.7826762872685
FDL27,OUT035,1115.0038279815726
NCP53,OUT035,3906.393311356676
FDT03,OUT019,316.61842710676507
FDJ28,OUT035,3169.3490419122522
FDF40,OUT018,3412.5862410851764
FDA32,OUT035,3580.464902520585
NCP02,OUT017,964.7532463253948
FDZ31,OUT045,3027.6052930544893
NCQ29,OUT013,3770.76709200489
FDP57,OUT010,387.606642152761
FDL32,OUT027,3120.8464155172155
DRB01,OUT035,3169.3490419122522
FDJ40,OUT046,1660.6984560592948
FDO24,OUT018,2311.6431447819605
FDO11,OUT018,3451.570543217238
FDA56,OUT035,2020.191409340865
FDF02,OUT045,1671.0473118000307
FDA10,OUT013,2044.7787739899177
NCI55,OUT017,2094.0715027094
FDZ40,OUT010,222.30720772977205
FDV08,OUT049,730.5968981194244
FDN48,OUT013,1465.228999808668
FDU57,OUT017,2447.207017625137
DRF49,OUT013,1872.1065411383765
FDS02,OUT035,3199.946898218971
FDS43,OUT046,3117.3717748777685
FDT16,OUT013,3890.922304208527
FDX19,OUT027,5016.445916737139
FDK15,OUT046,1579.85266485655
DRA12,OUT049,2242.4909382189276
FDY35,OUT017,826.869493214515
NCU42,OUT013,2775.7306674626857
FDD26,OUT013,3097.40697277712
FDR11,OUT018,2296.333159281768
NCP53,OUT045,3877.6133264713058
FDP34,OUT045,2492.998128123803
NCV41,OUT019,387.606642152761
FDN20,OUT018,2460.0528228131448
FDZ16,OUT018,2778.903823545778
FDZ28,OUT049,2088.4848439838065
NCL55,OUT013,3939.7787608565723
NCJ17,OUT046,1390.9131712224232
FDT37,OUT046,3879.473131365903
FDV51,OUT049,2825.639086274994
FDZ28,OUT035,2104.6293044482372
FDN27,OUT013,1791.6897450512436
FDS14,OUT019,398.0964209418794
FDZ58,OUT045,2090.673028477217
FDD46,OUT046,2405.130018751546
FDJ03,OUT035,831.3627628062453
FDU03,OUT010,434.3786519287524
FDA33,OUT027,3701.0343125242252
NCW53,OUT035,3147.1307103789422
NCC55,OUT017,703.6418593469639
FDP52,OUT019,648.3807398791727
FDE39,OUT049,1909.7188979673003
FDB44,OUT035,3599.459870093253
FDG59,OUT013,676.8768477498309
FDI05,OUT013,1160.2871039455558
FDF59,OUT045,2090.673028477217
FDM39,OUT019,262.5393508993458
FDB14,OUT013,1466.5884107602487
NCS05,OUT019,351.1486735903757
DRJ35,OUT045,807.5877658468959
FDO31,OUT019,252.8204957931164
FDA31,OUT046,2891.1156676775995
FDX40,OUT049,721.9672082863422
FDW56,OUT045,3133.174434407922
FDH09,OUT018,672.6168784881567
FDA52,OUT019,440.7842113879548
FDF20,OUT019,542.80606122966
FDE40,OUT046,921.0782455573644
NCU17,OUT046,1593.7455524254908
NCP14,OUT035,1696.8730635636248
FDN25,OUT027,1650.3874522871151
FDU39,OUT049,948.0902671703382
NCM05,OUT017,3918.34185914932
FDU07,OUT017,2447.207017625137
FDF28,OUT049,2110.7031755171165
FDR57,OUT049,2622.2178880081774
FDJ33,OUT013,2096.755848563675
DRH23,OUT035,988.6414756672098
FDQ52,OUT046,3836.1047074701273
DRK13,OUT035,3169.3490419122522
FDP09,OUT046,3633.5968938391375
FDR08,OUT027,2518.981740778019
FDV50,OUT045,2057.705911562303
FDT13,OUT049,3173.363013776535
FDJ27,OUT027,2598.770308095726
FDH21,OUT046,2578.1920598643997
FDW14,OUT027,2271.6859345570238
FDL52,OUT049,714.6656189947828
FDW28,OUT017,3110.5252864529984
FDL40,OUT049,1572.9222299563542
FDE24,OUT046,2207.1508056788357
FDX35,OUT049,3877.778159037645
FDP46,OUT017,1376.238967444843
FDX56,OUT045,3701.3766279430492
FDQ45,OUT049,3042.666271041368
FDK50,OUT027,3996.8094786266206
FDY26,OUT045,4115.844120841636
FDQ09,OUT017,1891.6405268174115
FDN39,OUT049,2803.420754741684
FDP13,OUT017,743.0142186381235
FDR51,OUT013,2433.7018702575206
FDZ49,OUT010,493.49261815824985
FDL28,OUT018,3630.938987227444
FDZ10,OUT035,2126.8476359815472
FDK38,OUT013,2427.6730319461017
DRL49,OUT027,3352.7396269928236
FDR15,OUT013,2427.6730319461017
FDQ24,OUT035,3955.469750724699
FDD56,OUT013,2897.1984877640575
NCR42,OUT046,674.0874373122591
FDH52,OUT045,1062.5381863965276
FDH57,OUT019,313.98457719833453
FDR15,OUT010,420.711795086722
FDJ34,OUT035,2126.8476359815472
FDW37,OUT035,1470.6254886489426
FDQ23,OUT018,1508.5039264935176
FDP34,OUT013,2589.792672397999
FDE04,OUT027,4433.093457954202
FDC48,OUT045,1344.891596671911
FDA47,OUT019,444.54273097152424
FDI35,OUT018,2603.7389746478266
NCV05,OUT013,2422.667203728715
FDR28,OUT045,2689.410894579269
FDH31,OUT017,1605.4694706220432
FDP59,OUT019,320.858571078751
FDS19,OUT018,1179.5820611767722
FDM60,OUT045,706.3330860087956
FDJ44,OUT018,2603.7389746478266
DRH51,OUT017,1361.1678115112638
DRC25,OUT017,1386.9085153042236
DRE25,OUT013,1456.1643788499075
NCX05,OUT049,1886.0538680918178
FDR11,OUT017,2625.1293176071877
DRP47,OUT045,3851.907367000281
DRC49,OUT019,374.0303957683497
FDQ47,OUT027,1136.2751803371732
FDL20,OUT013,1784.7254386662892
FDM34,OUT035,2191.3483386094076
NCN55,OUT013,3873.259839783776
FDD41,OUT035,1696.8730635636248
FDE52,OUT049,1244.234980181209
NCT18,OUT019,440.7842113879548
FDJ32,OUT018,773.8269050647629
FDE16,OUT046,3685.5739684128957
FDZ09,OUT045,2689.410894579269
DRZ11,OUT046,2090.673028477217
FDK41,OUT049,1399.8669978328599
FDE56,OUT049,961.4206947733162
FDH34,OUT013,3097.40697277712
DRI49,OUT013,1364.3048443613475
DRI59,OUT046,3888.2896289226824
DRC36,OUT049,2947.106906576366
FDS15,OUT019,387.606642152761
FDI07,OUT018,2867.014782204764
FDZ15,OUT018,1587.6824853580763
NCX41,OUT027,4944.162143982167
NCO29,OUT019,470.4503953650474
FDF57,OUT013,2775.7306674626857
FDI33,OUT035,1479.029753145825
DRJ47,OUT049,2924.888575043056
FDB34,OUT046,1361.2917095387302
FDY22,OUT027,3358.7684653042425
DRL11,OUT017,2625.1293176071877
FDY46,OUT035,3117.371967338494
FDG17,OUT013,3872.7373721343406
FDE52,OUT018,1396.7280316342649
DRP47,OUT027,5132.33659376689
FDO01,OUT010,273.372909965576
FDL09,OUT046,2717.6707728024694
FDR57,OUT013,2465.7950854779774
DRD37,OUT035,849.4209578087823
FDQ36,OUT027,1169.1017230159396
FDL33,OUT049,3173.363013776535
FDL48,OUT045,813.246350304452
FDL28,OUT049,3984.5250671495746
NCN29,OUT046,813.246350304452
FDO13,OUT035,2725.5855020835993
FDB38,OUT045,2682.5025485461515
FDI36,OUT035,3169.3490419122522
FDI58,OUT035,1479.029753145825
FDH22,OUT018,1831.6138987559445
FDQ27,OUT013,1673.849340151106
FDT33,OUT046,2673.6082350491156
FDC56,OUT045,1866.0237210519183
FDF14,OUT046,2421.5902118596437
FDQ39,OUT017,3132.7436179863084
NCM43,OUT017,2715.0277003447623
FDS46,OUT035,2020.191409340865
FDI22,OUT049,3708.083715674082
NCE43,OUT045,2785.450506906381
FDZ36,OUT010,581.1454210277107
FDR13,OUT019,377.3062311569715
FDP46,OUT018,1292.8555956465482
FDW56,OUT019,542.80606122966
FDB40,OUT017,2686.566853312554
FDM28,OUT018,2603.7389746478266
FDV49,OUT013,3859.5083292652544
NCS53,OUT018,2189.8187755638764
FDO03,OUT049,3984.5250671495746
FDT15,OUT035,3169.3490419122522
FDD33,OUT049,3944.6402865372556
FDX13,OUT017,3963.7146725139087
FDH60,OUT013,3124.045097891855
DRH51,OUT046,1335.5510057457705
NCL07,OUT049,714.6656189947828
FDW51,OUT045,3500.720222795505
FDF21,OUT019,542.80606122966
FDH26,OUT019,344.7431141311734
FDJ03,OUT049,804.1419819123518
FDU35,OUT017,1595.2503807013522
DRL01,OUT018,3478.199842976277
FDE59,OUT045,682.7876905188027
FDI60,OUT035,1098.7127939008578
