Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3077.7049693767112
FDT09,OUT013,2151.2849709863112
DRC24,OUT027,4235.822383396471
FDT39,OUT046,2502.494512055612
FDX28,OUT045,1506.7641369005446
FDA50,OUT018,1322.7776519363856
FDT33,OUT027,4653.355415411024
FDQ60,OUT049,1975.585438750814
NCM19,OUT018,1591.482186575608
FDF40,OUT046,4134.179794215595
NCI30,OUT035,3759.4665484655466
FDK34,OUT049,3960.0937914654032
FDA38,OUT027,5394.016278944604
FDT02,OUT045,539.1266127266238
FDC11,OUT017,1416.529576432014
FDD08,OUT046,614.2090459879139
NCS29,OUT046,3396.7447875176076
DRI03,OUT010,436.61629827647425
FDK48,OUT035,1106.9797385459528
FDM52,OUT049,2653.97452914112
FDP49,OUT035,1137.6917673848457
DRA24,OUT046,2606.784515970149
NCJ43,OUT049,3096.3854305298173
FDE11,OUT045,3566.5365409485303
FDP01,OUT049,2512.098707544943
FDQ59,OUT018,1030.0649712874651
FDA43,OUT019,364.3125325774556
FDL14,OUT017,2463.6795661800124
FDV50,OUT010,397.65230043310476
FDT01,OUT027,5467.811003146405
NCC42,OUT035,2141.0357062475478
FDO28,OUT046,1843.634273144131
FDD32,OUT019,163.70795755813924
FDV45,OUT035,3213.5026154184147
NCW17,OUT019,337.23899434060377
NCJ17,OUT027,2254.5645329634544
NCF18,OUT049,2936.492697867288
FDP01,OUT045,2425.1801471901854
FDH24,OUT045,2404.3994494799344
FDI38,OUT027,5994.276869765063
FDX03,OUT035,665.6456659882047
FDY28,OUT046,3602.0112590612334
FDN34,OUT018,2544.5821312973044
FDJ02,OUT045,2637.955964453016
FDW40,OUT019,344.56693587290306
FDX03,OUT017,657.3720619874312
FDE17,OUT027,4211.787510131784
FDT58,OUT046,2727.722707148378
FDI38,OUT013,3657.7427795305816
FDW22,OUT035,3776.0514978074425
FDS15,OUT027,2664.406682137572
NCX06,OUT013,3406.493737569972
DRK47,OUT035,4038.331392950892
FDC23,OUT027,5035.988781660685
FDM56,OUT010,242.5821799186033
FDP21,OUT046,3287.75056232422
FDP58,OUT046,3339.918311464682
FDA27,OUT019,819.3522616195467
FDK41,OUT019,244.619165897931
NCH42,OUT046,4026.5067199136865
FDG29,OUT045,566.7792762368572
FDW15,OUT018,2133.0539976043583
FDD28,OUT018,575.5010592238448
FDQ37,OUT049,3482.474254677486
FDC23,OUT035,3636.6867495590886
FDV13,OUT035,1524.6431172346347
FDK33,OUT046,3110.959908604179
FDO33,OUT013,1946.0122879010084
FDN21,OUT017,2449.6387339291173
NCW06,OUT027,5452.287476469344
FDI38,OUT035,3542.9855765030034
FDC21,OUT027,2851.1393827818947
NCS05,OUT046,2177.2512073658763
NCN53,OUT049,805.9059122313438
FDV40,OUT010,246.55624584802558
FDG60,OUT017,4104.127081254963
NCY30,OUT027,5153.48441019726
FDM40,OUT045,2206.9757790749254
NCO30,OUT046,2741.5746721544465
FDK10,OUT046,2874.675528465121
FDM36,OUT045,2808.498126152615
FDN10,OUT013,1782.5236439139844
FDM46,OUT018,1418.2005659418496
FDX50,OUT049,1667.3261406791314
FDP33,OUT045,3814.8793673467594
FDO12,OUT045,3196.5598193874303
FDC28,OUT013,1588.1304431961728
FDO31,OUT045,1143.444941460783
FDX45,OUT035,2695.0964858380053
FDV21,OUT049,2058.796682342264
FDH04,OUT049,1244.5018532422107
NCG54,OUT013,2857.175565411208
FDO13,OUT046,2413.2892769106115
FDA09,OUT027,4960.645178793875
FDC38,OUT017,2111.070616077806
NCO42,OUT046,2125.940126194287
FDL45,OUT049,2035.9694564785655
NCK31,OUT013,662.4429903605417
FDM39,OUT017,2751.6079521302413
FDC22,OUT010,459.6952248960547
FDF46,OUT046,1981.8426694407572
FDQ37,OUT045,3310.897175590142
FDH41,OUT010,457.46572919553455
FDQ04,OUT046,656.4602943474686
NCQ02,OUT027,4923.378834834128
FDJ57,OUT027,5303.00877222128
NCE07,OUT049,2221.5161950996435
FDE56,OUT013,874.2474527721406
FDI20,OUT049,3522.421389567983
FDK36,OUT018,564.7685430398371
FDP08,OUT027,5185.845153338074
FDF44,OUT017,2020.5058748296278
NCU53,OUT017,2811.585227085079
FDF47,OUT035,3783.540723236987
FDS55,OUT010,282.2824174880918
FDZ52,OUT010,229.1300450034471
FDL04,OUT018,1404.8825796124052
NCM26,OUT035,2739.656162727979
FDX43,OUT049,2394.8687116360657
FDP52,OUT049,3611.6566170220885
DRK49,OUT045,572.4265786797496
FDE38,OUT013,2601.5423623370248
DRF13,OUT035,2570.5891033332573
FDK41,OUT010,207.20118790538731
FDJ04,OUT027,3093.1086189648468
FDZ44,OUT018,1567.2956979066541
FDS11,OUT013,3956.755897258732
FDA55,OUT049,3840.9881434135705
NCW53,OUT046,3132.3204466112284
FDB49,OUT027,2313.113110573338
FDD23,OUT017,3546.66017371341
NCV42,OUT045,1654.8090750470765
NCZ29,OUT018,1748.5865279532327
FDQ26,OUT013,794.8086186812311
FDV08,OUT017,534.1244429954772
FDC53,OUT049,1573.5043130163522
FDV58,OUT010,161.31075791059425
NCP02,OUT019,228.1655631824192
DRI37,OUT045,840.4861595777895
FDQ12,OUT049,3988.9863956390705
FDE33,OUT046,1243.0331651588403
FDX27,OUT045,1450.6620178296585
FDM22,OUT017,792.0009199209192
NCH30,OUT019,351.2149180319268
FDC04,OUT017,4049.2111872595897
FDO38,OUT046,1266.0362449089375
FDV52,OUT027,3120.927997551359
FDB32,OUT013,1563.215368653282
FDV43,OUT018,596.187479049051
FDI24,OUT018,2619.109547810703
FDR40,OUT017,1311.9226416202223
FDW02,OUT049,2320.3442194900254
FDE44,OUT049,802.1697838822595
FDL38,OUT046,1393.0707700296543
NCT54,OUT010,424.1211223876853
DRJ39,OUT010,654.6952971620096
FDW55,OUT049,4290.974713463995
DRF13,OUT019,242.00716338260122
NCW17,OUT049,2252.3704543876825
FDP13,OUT035,713.0107846097228
FDS08,OUT018,2369.904166540703
NCP17,OUT035,1095.702901286646
NCO53,OUT035,2828.372203741205
FDH19,OUT045,2801.2125454376414
FDJ04,OUT017,1925.8611437704883
FDG10,OUT049,814.9487092141737
FDA40,OUT010,190.07042511484633
FDI53,OUT045,2418.5002590832637
FDU09,OUT010,202.9895703902596
FDK60,OUT045,1520.4738253288801
FDR43,OUT017,532.7086419694249
FDW22,OUT017,3731.8568944380568
DRP47,OUT010,504.5570308345848
DRG48,OUT010,432.9523144936104
FDA14,OUT035,2611.470539470229
FDU49,OUT013,1183.9762525688038
FDK28,OUT045,4308.323466047578
FDT19,OUT046,2966.6379708609265
NCQ42,OUT045,1916.9219086355147
FDD03,OUT045,3662.9513577755133
NCM53,OUT013,1487.4929608648108
NCX53,OUT045,2335.5354958524167
FDV14,OUT027,2246.8395690261214
NCZ54,OUT017,2672.0459238869616
FDB39,OUT013,802.929209143641
DRC24,OUT046,2516.0893832622055
FDY36,OUT013,1015.7514535041184
FDN01,OUT035,3157.6852832291356
DRH25,OUT046,815.591488378875
FDV08,OUT046,720.7835532081476
NCP53,OUT049,3812.1944302298825
FDU52,OUT010,484.72765538065005
NCI42,OUT045,2863.9670696260537
FDZ14,OUT035,1996.3446316812892
FDF11,OUT046,3752.113575869831
FDQ13,OUT018,1066.7090527412802
FDO32,OUT010,145.38757078268327
DRJ37,OUT018,2138.2930104535876
FDY43,OUT046,2719.9688828284347
NCT41,OUT017,2503.9922539397485
NCV17,OUT045,2217.4636882517543
FDM04,OUT027,1331.2903416835047
DRB48,OUT018,387.93619421889434
FDM24,OUT013,2170.4655365910794
FDT37,OUT049,4365.653763137182
NCO05,OUT010,332.1777934910606
FDL13,OUT046,3657.7967626560994
FDL15,OUT017,2518.8346075074815
FDB11,OUT018,3323.851367563695
FDL14,OUT019,405.049881891664
FDY10,OUT019,272.8852787818439
FDJ40,OUT049,1844.4496943038648
NCW18,OUT046,3563.745784621424
NCY06,OUT013,2068.4133881372572
DRE13,OUT018,1248.9046668627761
FDA26,OUT045,3382.6900996202803
NCE19,OUT010,220.27165868350744
FDE33,OUT035,1353.6170818184617
DRL59,OUT027,1461.516709863939
FDY07,OUT046,792.9967812665257
FDF57,OUT018,2552.93655483731
FDM58,OUT035,1817.2575670800936
FDP26,OUT027,2399.1746185605252
FDY32,OUT046,2744.5946472189707
FDD51,OUT010,197.57620716275233
FDU22,OUT018,1695.1944538275848
FDZ49,OUT018,3515.272667016943
NCI42,OUT017,3337.3444067914375
FDT04,OUT027,946.204533426765
NCU41,OUT045,2843.5142112905446
FDS56,OUT045,3670.1480808386173
NCN42,OUT017,2666.88238826484
FDK34,OUT046,3761.6989502062515
FDB03,OUT017,3805.4100904398665
DRJ25,OUT035,632.3002153765754
FDT25,OUT027,3503.9114394790954
FDN20,OUT013,2852.206082080348
FDP09,OUT013,3213.3709297125583
FDM20,OUT019,356.37246440090894
NCG55,OUT046,2003.8714374738365
NCP14,OUT045,1684.2315544060534
NCH06,OUT046,3362.4250765137576
FDV52,OUT013,1861.7324859353334
NCL07,OUT035,781.1882447982955
DRJ11,OUT027,5083.766354924824
DRO59,OUT013,1017.4759303753833
FDW15,OUT010,360.01234276084983
NCQ30,OUT035,2084.583112270155
NCN54,OUT019,140.59432789802304
FDY01,OUT027,3390.176646928905
FDX39,OUT035,3655.1963154249097
FDH53,OUT027,2233.752019471375
FDA57,OUT035,689.6312403899024
NCC07,OUT010,237.1357470013852
FDU28,OUT013,2981.630609721024
FDK36,OUT010,146.4552513167364
FDR36,OUT018,595.3197670677177
NCQ17,OUT035,2482.3667165765755
FDS28,OUT019,175.37705010871173
FDE08,OUT045,2534.228272580773
FDU22,OUT046,1988.8369830091328
FDG41,OUT045,1662.475561864158
FDO31,OUT010,226.728494204639
FDM21,OUT019,583.6081497043037
FDU40,OUT017,2859.879663630222
FDV36,OUT018,1709.8185449582788
FDT10,OUT027,1706.4444705109433
FDX38,OUT045,722.1619573583666
NCU30,OUT027,3339.6542234651206
NCV06,OUT049,3342.78313109398
FDT16,OUT035,4384.267021909136
NCP41,OUT027,2702.7499783217395
FDZ56,OUT017,3109.3158286490143
FDC22,OUT035,3297.8446036264977
FDU10,OUT035,551.3513732664262
FDS46,OUT045,1903.5140828954686
FDO08,OUT049,2764.9322964071844
NCV42,OUT018,1714.8719621418504
FDP33,OUT035,4143.749962077804
FDJ12,OUT046,3911.574447314256
FDH04,OUT045,1275.8000579447057
NCU54,OUT013,3654.0879675347287
FDO36,OUT010,412.564411362265
FDT37,OUT027,7064.88996517184
FDD14,OUT010,549.7772830588335
FDA16,OUT013,3578.0992617123666
NCS42,OUT019,347.596809487698
FDP10,OUT019,204.5260186075575
FDQ28,OUT049,2632.124317806266
FDK57,OUT010,455.02488408736417
FDK02,OUT013,1847.7434621080622
FDW47,OUT018,1676.5201093772953
NCC42,OUT018,1792.2804903309286
FDQ37,OUT018,3662.9554999193606
FDL40,OUT046,1710.9808648875528
DRE13,OUT010,210.09002272573025
FDQ34,OUT027,2714.544888550891
NCB54,OUT046,2069.365015691169
FDS48,OUT049,2670.9002258255923
FDO15,OUT045,1035.3399255881213
NCT30,OUT013,647.7675022334577
FDU49,OUT027,2211.7794151302296
FDE21,OUT046,1986.5380831205257
FDS49,OUT019,264.3502840694666
FDT38,OUT027,2230.70407802461
FDZ01,OUT045,1503.4567443452197
FDC41,OUT035,1189.4091657856607
DRG13,OUT010,270.4644003768158
NCZ42,OUT018,3202.8338662331917
NCM07,OUT045,1280.2095597449802
NCV17,OUT018,1792.2346742981836
DRK39,OUT035,1366.0481535823565
FDS37,OUT018,1675.513179538203
FDV12,OUT019,243.41847656220307
NCG19,OUT018,3349.5582390111776
FDS51,OUT013,1006.2979595107654
NCO14,OUT046,675.9209831904882
FDC38,OUT046,2009.4390126905196
FDN15,OUT046,2356.6724820012723
NCH42,OUT013,4071.0744639871486
FDQ22,OUT046,662.6175234437669
FDC05,OUT013,3173.204163841551
FDZ31,OUT013,3248.916360844526
DRJ23,OUT049,2987.562012397646
FDC52,OUT035,2724.8803554910533
DRD12,OUT010,205.5282006437169
FDV55,OUT017,2571.413356902298
FDD32,OUT046,1339.2223328067785
FDR01,OUT049,3770.0752297355334
FDY08,OUT019,361.3809594003226
FDQ45,OUT045,2863.5417797877635
DRN11,OUT027,3801.852171596408
NCS05,OUT018,1802.1990409515204
FDY32,OUT035,2491.8053215108007
NCD31,OUT045,2757.976118943895
NCE06,OUT049,2396.226932837814
NCP14,OUT046,1705.8326000618963
NCF18,OUT019,285.39868973627244
FDF14,OUT018,2247.9156506433505
FDB22,OUT017,2451.089835192885
NCH54,OUT049,2685.476397746184
FDU27,OUT035,720.7861567330992
FDS58,OUT027,4136.930031804428
NCU29,OUT035,2571.2278402384513
FDJ57,OUT013,3472.365152372029
FDL56,OUT049,1349.9731800989425
FDH60,OUT035,3431.1559823138523
FDN24,OUT018,604.3492227310596
FDD02,OUT017,2215.9232966550608
FDP15,OUT017,4560.552823313884
FDB28,OUT027,5341.993697736768
DRC49,OUT045,2378.9064446371517
NCG30,OUT018,1938.5717540204107
FDJ14,OUT049,1353.4864743047297
FDL52,OUT045,473.0335099066292
NCG19,OUT027,5359.985057666876
NCN41,OUT035,2045.503807019471
FDW22,OUT013,3542.1353048295914
FDI02,OUT013,1838.9966654231696
FDV51,OUT045,2647.424518570593
FDV48,OUT046,1329.9384092897305
NCL17,OUT019,438.3572109977879
FDP46,OUT045,1478.1896550014217
FDU10,OUT045,527.2491243878087
FDT37,OUT010,929.8796869547373
FDI27,OUT035,724.2149974422946
FDN51,OUT046,4261.693005347357
FDW07,OUT035,1279.2625103160572
FDN45,OUT049,3422.339068641345
DRN37,OUT027,4724.921665828576
DRF48,OUT049,3573.6532812064625
FDP38,OUT019,92.32089058633437
NCX18,OUT027,4897.2230739350525
FDK45,OUT018,1434.6995144157058
FDZ37,OUT049,1242.8390438216866
FDS50,OUT018,3202.742094533931
NCR54,OUT018,2907.9594050948876
NCS17,OUT035,1578.38308106367
FDV31,OUT046,2882.43880624321
DRE27,OUT017,1539.3673209033607
FDN60,OUT013,2459.3459613831888
FDK26,OUT013,3388.6480807291587
FDX37,OUT018,1168.3165971672327
FDW31,OUT046,2891.8915199367
FDX26,OUT018,2976.251296206859
DRL49,OUT019,270.25107169609737
FDU49,OUT017,1431.2145427975254
FDY58,OUT046,3548.6913178496125
FDN03,OUT045,4659.1448911146135
NCV06,OUT010,476.1242156468477
FDH53,OUT045,1308.1019830578146
FDG31,OUT018,813.243783574567
NCC06,OUT045,2016.4737369654104
FDS13,OUT049,3731.5975172472404
FDP16,OUT035,3894.2433289428736
FDA35,OUT013,1892.9080959730327
DRP47,OUT018,3894.6251110869257
FDY28,OUT010,260.8873643559091
FDY20,OUT035,1365.778456368938
NCH30,OUT017,1811.586447699879
NCR29,OUT019,233.26442096089568
NCP05,OUT013,2840.5464821883616
NCF30,OUT019,353.0118067665803
FDA08,OUT035,2995.4074131917323
FDN51,OUT027,5959.90782677621
FDH12,OUT046,1646.165384032297
FDY39,OUT017,3609.473750276778
NCO53,OUT045,3124.9856058867153
FDB40,OUT046,2600.279887636941
FDH02,OUT049,1253.7510658910346
FDY11,OUT027,1493.2604109725285
FDQ09,OUT019,363.20328779018996
FDP16,OUT013,4212.876784247007
NCF55,OUT018,436.22710706525345
FDY09,OUT027,4894.5283516622985
FDY39,OUT045,3669.0742012673686
NCU53,OUT049,2526.009435896092
NCT41,OUT049,2597.0349268423165
FDJ45,OUT046,568.1036453545482
FDR28,OUT013,2478.4248397518472
FDN08,OUT013,1883.0601165891658
FDJ07,OUT049,1873.2514635480152
FDZ09,OUT027,4093.2253620992433
FDQ14,OUT017,2374.1638720241244
FDY12,OUT027,1324.2471079386953
FDK57,OUT046,1951.4627532807344
FDD20,OUT049,2255.2650806889505
FDS36,OUT018,1493.675299830424
FDI40,OUT049,1576.679174246855
FDJ40,OUT045,1795.4727888119398
FDE08,OUT013,2473.360294260655
DRK01,OUT013,1531.6030124209499
FDC58,OUT049,614.6618809350357
FDE50,OUT046,2937.8418245344833
FDX48,OUT035,2698.7533525704184
DRM35,OUT018,2572.346969392064
FDG41,OUT013,1567.07947857747
FDB52,OUT046,3805.5648397543855
FDV19,OUT045,2587.9713764697863
DRG48,OUT017,2587.768554636033
FDI26,OUT013,3018.5120655678415
FDU11,OUT019,316.1869411252094
FDF59,OUT019,339.0995052908038
FDR07,OUT049,1351.711131974867
NCE06,OUT017,2158.30687478308
FDE10,OUT046,2116.758737888331
NCO55,OUT046,1624.8599837258896
FDZ13,OUT013,539.0815755285487
FDT50,OUT017,1614.630275170482
FDH12,OUT010,249.04530282468158
FDD21,OUT045,1886.2185775083958
NCM05,OUT013,4289.32471549981
FDK04,OUT013,907.3606268525946
FDN33,OUT017,1586.6310485800486
NCM18,OUT010,238.1506536587383
DRC25,OUT049,1195.7929641620615
FDT47,OUT017,1995.1684506801344
FDD45,OUT027,2691.7622208965367
NCD07,OUT018,1644.702400550646
NCY54,OUT010,451.78957897454325
FDL12,OUT049,963.7084106432494
FDL02,OUT017,1879.7181916137813
FDC60,OUT035,1419.6428725152177
FDR37,OUT017,3457.0051265421553
FDY16,OUT017,3008.065637837066
FDU26,OUT045,1860.6186562927214
FDN24,OUT013,715.7179521757855
FDH44,OUT013,2515.096395784716
FDE23,OUT010,7.0445483758821865
FDW60,OUT017,3155.487660437221
FDQ55,OUT049,2045.179519851603
FDV32,OUT027,1861.0993356736903
FDV03,OUT010,359.4663990796316
FDY14,OUT010,921.0595965412265
NCL55,OUT027,5780.324053061642
DRF25,OUT017,561.5771619411796
FDX03,OUT046,660.5795494810427
FDF40,OUT045,4020.8793689662753
FDX24,OUT010,253.0246286553122
FDA25,OUT049,1559.956234363392
FDH21,OUT018,2246.92362335698
FDB47,OUT010,421.759216590523
FDT34,OUT019,276.34967893444446
FDS39,OUT010,341.2397743120764
NCU05,OUT046,1170.8164000766271
FDE02,OUT049,1528.2329009637965
FDL25,OUT035,1777.2788210516958
FDC50,OUT049,1462.9835538542907
FDZ32,OUT049,1544.5877940596365
FDV14,OUT045,1240.9793058360124
FDR07,OUT045,1282.7289814908825
FDB26,OUT049,800.0064963972773
NCR50,OUT045,2729.557019679256
FDP01,OUT018,1996.7304381313056
FDH57,OUT045,1936.5479956588097
FDM60,OUT027,1025.1595297875888
FDA45,OUT017,2625.0842259357146
FDU55,OUT017,5030.08556340025
FDH40,OUT035,1281.1947340837016
FDG40,OUT019,20.015148697470977
FDT12,OUT049,4086.4345952128706
DRL59,OUT045,819.0418243382285
FDT47,OUT018,1888.0646850668536
FDI60,OUT017,1023.9641814534448
DRF51,OUT027,984.271680798892
NCK31,OUT049,830.793385673506
FDB08,OUT045,2452.695891176143
FDM44,OUT035,1709.4853665169476
FDD46,OUT018,2077.6539399313033
FDR27,OUT019,328.3926147749503
FDV56,OUT010,241.5221715550499
FDM02,OUT049,1338.5389227057312
FDU45,OUT018,1616.5188562959804
FDZ10,OUT017,2041.9624318514798
NCK31,OUT010,93.19779753738703
FDR27,OUT035,2099.722734946156
FDF33,OUT013,1569.9710919991383
FDJ36,OUT046,1610.8252092612486
FDP33,OUT049,4125.034780383808
FDG17,OUT046,4145.321698149915
FDG47,OUT027,5385.236308547374
NCW29,OUT046,2106.0687323389875
DRH59,OUT017,1064.8933959271017
FDR32,OUT017,3984.722483473962
FDP48,OUT035,3328.8037557362813
FDG17,OUT035,4194.270252052344
DRJ59,OUT017,594.9325971535493
FDY48,OUT027,2541.7063353868725
FDB02,OUT046,2936.1939406561655
FDN10,OUT019,266.4043233769455
NCD55,OUT035,788.5664324531585
FDX34,OUT013,1943.1586050287992
FDZ38,OUT045,3047.0207220521315
DRF37,OUT049,3782.9254132349097
DRL47,OUT019,150.4418588469573
FDL27,OUT035,1092.0436130436358
NCP53,OUT035,4023.7524788911396
FDT03,OUT019,172.53768806104108
FDJ28,OUT035,3451.7961958204937
FDF40,OUT018,3276.179580675813
FDA32,OUT035,3661.3627160181804
NCP02,OUT017,825.2451143784583
FDZ31,OUT045,3112.68553025722
NCQ29,OUT013,3716.3811697830965
FDP57,OUT010,237.6151939823501
FDL32,OUT027,3182.2478382155837
DRB01,OUT035,2541.4895160174747
FDJ40,OUT046,1812.6036617462432
FDO24,OUT018,2315.891006324567
FDO11,OUT018,3663.1016861307853
FDA56,OUT035,2120.3092709496154
FDF02,OUT045,1602.0899779065448
FDA10,OUT013,1784.9851717041377
NCI55,OUT017,2178.267617029461
FDZ40,OUT010,89.87584198396507
FDV08,OUT049,587.6421818039767
FDN48,OUT013,1255.3188271619265
FDU57,OUT017,2458.357228361062
DRF49,OUT013,1919.9383804314384
FDS02,OUT035,3263.718584152977
FDS43,OUT046,2820.2162551539204
FDT16,OUT013,4802.580755424837
FDX19,OUT027,5910.083721865403
FDK15,OUT046,1558.4329928310244
DRA12,OUT049,2293.330718541591
FDY35,OUT017,596.4547089411567
NCU42,OUT013,2907.775338957151
FDD26,OUT013,3241.85393222548
FDR11,OUT018,2137.364073424135
NCP53,OUT045,3759.827643453591
FDP34,OUT045,2602.3148761617954
NCV41,OUT019,320.1874244643582
FDN20,OUT018,2472.0439810814732
FDZ16,OUT018,2994.84352854578
FDZ28,OUT049,2126.367705054975
NCL55,OUT013,4080.1476361681944
NCJ17,OUT046,1468.6946297497298
FDT37,OUT046,3336.053105131005
FDV51,OUT049,2777.845422320097
FDZ28,OUT035,2108.0377902343157
FDN27,OUT013,1523.6900226189143
FDS14,OUT019,315.87547634204543
FDZ58,OUT045,1962.1905141804807
FDD46,OUT046,2184.4134965989592
FDJ03,OUT035,765.3284073245459
FDU03,OUT010,437.5515591795672
FDA33,OUT027,3787.5713744672858
NCW53,OUT035,3348.2560663580703
NCC55,OUT017,542.6234259538551
FDP52,OUT019,387.60607922836425
FDE39,OUT049,1900.157749893303
FDB44,OUT035,3072.2996156667014
FDG59,OUT013,587.3293671839663
FDI05,OUT013,1094.3011664735313
FDF59,OUT045,2073.493084153181
FDM39,OUT019,635.224718088409
FDB14,OUT013,1520.0880281759883
NCS05,OUT019,331.5671580936339
DRJ35,OUT045,999.9829894764396
FDO31,OUT019,215.44980587337932
FDA31,OUT046,2952.649749717783
FDX40,OUT049,605.6280213458042
FDW56,OUT045,3056.6441356971873
FDH09,OUT018,330.3406342877224
FDA52,OUT019,394.40805884039787
FDF20,OUT019,280.76135195543566
FDE40,OUT046,1035.679560992837
NCU17,OUT046,1656.6675741062295
NCP14,OUT035,1838.1683153713118
FDN25,OUT027,1676.9009135953838
FDU39,OUT049,873.8251935308765
NCM05,OUT017,4131.31780885894
FDU07,OUT017,2379.3104701698417
FDF28,OUT049,2052.5071515288737
FDR57,OUT049,2343.3580886165682
FDJ33,OUT013,1929.4777960505676
DRH23,OUT035,927.4900436792752
FDQ52,OUT046,4106.67331836314
DRK13,OUT035,3329.0405306301004
FDP09,OUT046,3408.094683049141
FDR08,OUT027,2785.0563352319796
FDV50,OUT045,1904.1469801782082
FDT13,OUT049,3343.0713575287846
FDJ27,OUT027,2438.1958329782988
FDH21,OUT046,2565.0120905401654
FDW14,OUT027,2180.6331433021296
FDL52,OUT049,556.0171760303863
FDW28,OUT017,3411.1987183348974
FDL40,OUT049,1724.958570675214
FDE24,OUT046,2274.7063438166647
FDX35,OUT049,3820.577334836982
FDP46,OUT017,1323.9819225324513
FDX56,OUT045,3500.1055393035394
FDQ45,OUT049,2928.4623855435184
FDK50,OUT027,4627.657065022662
FDY26,OUT045,3519.61879523428
FDQ09,OUT017,1792.429543939173
FDN39,OUT049,3118.354762655424
FDP13,OUT017,733.562572454078
FDR51,OUT013,2389.3959260755896
FDZ49,OUT010,383.0986024548238
FDL28,OUT018,2849.9375324419752
FDZ10,OUT035,2150.5231689864086
FDK38,OUT013,2356.2243149831907
DRL49,OUT027,3873.125686733646
FDR15,OUT013,2338.205628347244
FDQ24,OUT035,4833.380200803347
FDD56,OUT013,2882.785595266217
NCR42,OUT046,765.380114968686
FDH52,OUT045,967.526379975682
FDH57,OUT019,254.60987882896416
FDR15,OUT010,301.39457911691716
FDJ34,OUT035,1976.5157571728719
FDW37,OUT035,1546.3721755208333
FDQ23,OUT018,1398.738377540628
FDP34,OUT013,2634.3905716327167
FDE04,OUT027,4727.144782868659
FDC48,OUT045,1283.6055211221874
FDA47,OUT019,407.8802997973521
FDI35,OUT018,3050.7504490351944
NCV05,OUT013,2354.449532529852
FDR28,OUT045,2627.997324595332
FDH31,OUT017,1625.1551966496254
FDP59,OUT019,226.92081756151447
FDS19,OUT018,1031.6140412400505
FDM60,OUT045,609.9586086205684
FDJ44,OUT018,2551.379585841923
DRH51,OUT017,1387.6687919799379
DRC25,OUT017,1318.2412917595734
DRE25,OUT013,1440.0400037153663
NCX05,OUT049,1974.359662850544
FDR11,OUT017,2579.2046083649348
DRP47,OUT045,4084.097483850778
DRC49,OUT019,326.64978388737904
FDQ47,OUT027,1391.5718233844939
FDL20,OUT013,1639.6952169311312
FDM34,OUT035,2230.4327539022156
NCN55,OUT013,3655.7946635923563
FDD41,OUT035,1679.2416257248353
FDE52,OUT049,1380.735590445532
NCT18,OUT019,429.5509698994158
FDJ32,OUT018,714.2950156810678
FDE16,OUT046,3909.3683216849154
FDZ09,OUT045,2420.9900796134702
DRZ11,OUT046,1964.6383321900278
FDK41,OUT049,1329.1101042283872
FDE56,OUT049,983.3654475506103
FDH34,OUT013,3256.227698290443
DRI49,OUT013,1261.3675607774371
DRI59,OUT046,3933.208923852373
DRC36,OUT049,2969.9529471364203
FDS15,OUT019,304.1742847058606
FDI07,OUT018,2923.500781769086
FDZ15,OUT018,1615.6142358121888
NCX41,OUT027,5696.258465657158
NCO29,OUT019,421.5007948122509
FDF57,OUT013,2747.990261320316
FDI33,OUT035,1505.5555919634626
DRJ47,OUT049,2810.1909678189704
FDB34,OUT046,1403.265020437775
FDY22,OUT027,3643.505696913926
DRL11,OUT017,2577.8533500977474
FDY46,OUT035,3106.818014905048
FDG17,OUT013,4335.61053264606
FDE52,OUT018,1162.2083527288323
DRP47,OUT027,5785.45257725025
FDO01,OUT010,-167.20175889479242
FDL09,OUT046,2685.447890095465
FDR57,OUT013,2058.7487367890585
DRD37,OUT035,809.4118642198014
FDQ36,OUT027,962.5867480197796
FDL33,OUT049,3512.0833389602913
FDL48,OUT045,732.7027403370203
FDL28,OUT049,3785.7029202166796
NCN29,OUT046,972.0569856173588
FDO13,OUT035,3128.3942805109436
FDB38,OUT045,2587.8953977191472
FDI36,OUT035,3250.254246679403
FDI58,OUT035,1509.9553840433532
FDH22,OUT018,1877.6537230014344
FDQ27,OUT013,1817.3745861191444
FDT33,OUT046,2817.3656911224343
FDC56,OUT045,1871.214323188312
FDF14,OUT046,2511.831878440011
FDQ39,OUT017,3361.367377078862
NCM43,OUT017,2911.7299610055643
FDS46,OUT035,2086.7718172127697
FDI22,OUT049,3601.8887312167335
NCE43,OUT045,2890.1066336391004
FDZ36,OUT010,552.8433682396931
FDR13,OUT019,232.0414989937742
FDP46,OUT018,1041.8680257843162
FDW56,OUT019,573.3365351595978
FDB40,OUT017,2582.3853427038803
FDM28,OUT018,2642.904252492414
FDV49,OUT013,5305.971553866873
NCS53,OUT018,2350.9521971895438
FDO03,OUT049,3806.203934911048
FDT15,OUT035,3224.1944256760175
FDD33,OUT049,3787.5347414028092
FDX13,OUT017,5019.707125791046
FDH60,OUT013,3158.349936884834
DRH51,OUT046,1299.3538366950236
NCL07,OUT049,744.0055222569997
FDW51,OUT045,3175.2417654537066
FDF21,OUT019,509.10016997626303
FDH26,OUT019,270.20417237919173
FDJ03,OUT049,782.2173298608595
FDU35,OUT017,1544.914152672924
DRL01,OUT018,3284.6862914657304
FDE59,OUT045,606.1652953005726
FDI60,OUT035,1028.7095645822624
