Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2548.0286146727835
NCR18,OUT035,757.5960056866327
FDD45,OUT046,1459.6473618762666
FDI22,OUT018,2933.47769197421
FDT09,OUT013,2398.0322025625055
DRC24,OUT027,3890.6977985028943
FDT39,OUT046,2370.03540994724
FDX28,OUT045,1563.948492063043
FDA50,OUT018,1213.0605372938849
FDT33,OUT027,4225.800105681463
FDQ60,OUT049,1950.3163547465633
NCM19,OUT018,1435.2817738301762
FDF40,OUT046,3327.828024029892
NCI30,OUT035,3293.1030160584733
FDK34,OUT049,4261.015266217684
FDA38,OUT027,5018.080705987679
FDT02,OUT045,554.5758411639104
FDC11,OUT017,1429.5329226985186
FDD08,OUT046,720.6982377825939
NCS29,OUT046,3990.306697236255
DRI03,OUT010,601.1956705669436
FDK48,OUT035,1296.3305516918228
FDM52,OUT049,2652.4234925882374
FDP49,OUT035,999.8641804457902
DRA24,OUT046,2720.9627484667326
NCJ43,OUT049,3111.138862571609
FDE11,OUT045,3246.741021854129
FDP01,OUT049,2426.463146039719
FDQ59,OUT018,888.0449144077618
FDA43,OUT019,325.029576562647
FDL14,OUT017,2345.9033194145045
FDV50,OUT010,590.6342459215462
FDT01,OUT027,5239.642334164859
NCC42,OUT035,2247.291223346529
FDO28,OUT046,1739.344691114921
FDD32,OUT019,175.67318395665507
FDV45,OUT035,3243.245299591229
NCW17,OUT019,397.8334781641274
NCJ17,OUT027,2292.992766820332
NCF18,OUT049,3071.9936081737073
FDP01,OUT045,2227.601114677323
FDH24,OUT045,2457.5848151582572
FDI38,OUT027,5223.457975255193
FDX03,OUT035,633.8297705925147
FDY28,OUT046,3486.4020164501817
FDN34,OUT018,2626.79696003178
FDJ02,OUT045,2476.921844435638
FDW40,OUT019,317.78259193413646
FDX03,OUT017,561.3178872627632
FDE17,OUT027,3869.7677163973303
FDT58,OUT046,2705.9867229101083
FDI38,OUT013,3992.887197294698
FDW22,OUT035,3835.8043958679423
FDS15,OUT027,2833.5690025862486
NCX06,OUT013,3439.0315039973975
DRK47,OUT035,4035.7371324183578
FDC23,OUT027,4477.491644772476
FDM56,OUT010,259.667302740017
FDP21,OUT046,3520.6728763985493
FDP58,OUT046,3426.4471663886316
FDA27,OUT019,473.5117682352675
FDK41,OUT019,164.83637293369816
NCH42,OUT046,3945.4065939007105
FDG29,OUT045,539.2039283535864
FDW15,OUT018,2001.2231253551959
FDD28,OUT018,737.9211143135262
FDQ37,OUT049,3954.3874873769173
FDC23,OUT035,3391.6668797533457
FDV13,OUT035,1591.2250021969642
FDK33,OUT046,3511.2024725913507
FDO33,OUT013,1884.5655577563552
FDN21,OUT017,2534.023782098339
NCW06,OUT027,4940.438643699938
FDI38,OUT035,3994.6812445330784
FDC21,OUT027,2873.675833731213
NCS05,OUT046,2160.663271798829
NCN53,OUT049,618.6877330513282
FDV40,OUT010,163.77749441840592
FDG60,OUT017,4040.7901522963757
NCY30,OUT027,4813.877808366856
FDM40,OUT045,2069.2442617400166
NCO30,OUT046,2200.5853844926114
FDK10,OUT046,2961.584419335315
FDM36,OUT045,2862.746946930458
FDN10,OUT013,1748.6108440091039
FDM46,OUT018,1305.7362745231762
FDX50,OUT049,1642.656138934295
FDP33,OUT045,3362.993778549675
FDO12,OUT045,3248.484292627412
FDC28,OUT013,1720.677176418789
FDO31,OUT045,1116.2911169351844
FDX45,OUT035,2529.3419206408216
FDV21,OUT049,2407.77836521118
FDH04,OUT049,1300.8438306783137
NCG54,OUT013,2947.121695694026
FDO13,OUT046,2596.65101587465
FDA09,OUT027,4809.364454209584
FDC38,OUT017,2262.0941632121117
NCO42,OUT046,2195.054417693442
FDL45,OUT049,2335.895219679267
NCK31,OUT013,526.262294963396
FDM39,OUT017,2763.181817705273
FDC22,OUT010,545.8826738295411
FDF46,OUT046,1711.9147492774
FDQ37,OUT045,4063.475684392619
FDH41,OUT010,604.4915476237627
FDQ04,OUT046,674.9192461847249
NCQ02,OUT027,4177.300186523713
FDJ57,OUT027,4783.914324404808
NCE07,OUT049,2159.3454137458643
FDE56,OUT013,923.955541465755
FDI20,OUT049,3570.135448158994
FDK36,OUT018,604.9924464852545
FDP08,OUT027,4590.184685106284
FDF44,OUT017,2285.963443730129
NCU53,OUT017,2691.2583007957273
FDF47,OUT035,3232.399289656085
FDS55,OUT010,415.32871497218
FDZ52,OUT010,311.5670901186877
FDL04,OUT018,1450.2928062897602
NCM26,OUT035,2686.7640960768413
FDX43,OUT049,2745.732242977132
FDP52,OUT049,3901.8352350377836
DRK49,OUT045,575.915447565294
FDE38,OUT013,2647.2594912651157
DRF13,OUT035,2730.5027696523584
FDK41,OUT010,158.5188883643948
FDJ04,OUT027,3050.9511351277188
FDZ44,OUT018,1648.0833220425911
FDS11,OUT013,3849.733767947415
FDA55,OUT049,3598.998314667585
NCW53,OUT046,2963.9962698687154
FDB49,OUT027,2769.128533703598
FDD23,OUT017,3565.90281992001
NCV42,OUT045,1687.2515389077455
NCZ29,OUT018,1878.4849392420706
FDQ26,OUT013,969.4298620114066
FDV08,OUT017,585.9318775324518
FDC53,OUT049,1603.7188972684835
FDV58,OUT010,341.24836749158726
NCP02,OUT019,208.83085719408564
DRI37,OUT045,661.6110659172718
FDQ12,OUT049,3921.2966440831215
FDE33,OUT046,1100.657133850568
FDX27,OUT045,1382.2978225567203
FDM22,OUT017,906.2104611202053
NCH30,OUT019,354.08163773396586
FDC04,OUT017,3832.2158762216145
FDO38,OUT046,1149.477881823966
FDV52,OUT027,2530.5142951394437
FDB32,OUT013,1569.3080877340315
FDV43,OUT018,540.3585997101075
FDI24,OUT018,2524.649635121995
FDR40,OUT017,1371.3600867081796
FDW02,OUT049,2397.177030095471
FDE44,OUT049,865.6658166103819
FDL38,OUT046,1520.653436511504
NCT54,OUT010,74.29819785866766
DRJ39,OUT010,763.8773503485831
FDW55,OUT049,4120.021551804978
DRF13,OUT019,493.40791095245527
NCW17,OUT049,2185.68914766105
FDP13,OUT035,624.5353660408855
FDS08,OUT018,1947.8973961696745
NCP17,OUT035,1049.1564341305211
NCO53,OUT035,3089.94290285711
FDH19,OUT045,2755.5691585315535
FDJ04,OUT017,1968.3039435474252
FDG10,OUT049,694.7482841243377
FDA40,OUT010,225.58702906715507
FDI53,OUT045,2506.544964877335
FDU09,OUT010,120.46014400282957
FDK60,OUT045,1659.8920373472392
FDR43,OUT017,485.7928475321057
FDW22,OUT017,3955.2544428905367
DRP47,OUT010,804.6359502900314
DRG48,OUT010,550.57363329236
FDA14,OUT035,2609.5708125153697
FDU49,OUT013,1410.7706652473894
FDK28,OUT045,3938.8461527618547
FDT19,OUT046,2806.138044091589
NCQ42,OUT045,2178.5327238824634
FDD03,OUT045,3756.4077661075075
NCM53,OUT013,1523.4994021463772
NCX53,OUT045,2319.0894242802165
FDV14,OUT027,2106.891799919992
NCZ54,OUT017,2716.412039529579
FDB39,OUT013,491.2433894852984
DRC24,OUT046,2456.60743541111
FDY36,OUT013,1016.9794061535742
FDN01,OUT035,2845.9936236377416
DRH25,OUT046,953.8025353504095
FDV08,OUT046,424.80737197247413
NCP53,OUT049,4035.3360115696723
FDU52,OUT010,379.9985017890401
NCI42,OUT045,3040.896211081506
FDZ14,OUT035,2016.9097564679678
FDF11,OUT046,3884.487142267632
FDQ13,OUT018,1013.7588313455553
FDO32,OUT010,59.489305790493745
DRJ37,OUT018,2005.5169534311315
FDY43,OUT046,2642.059293073419
NCT41,OUT017,2635.2070829234654
NCV17,OUT045,2130.132613615205
FDM04,OUT027,1421.4106931356837
DRB48,OUT018,405.5265167676439
FDM24,OUT013,2274.759241725525
FDT37,OUT049,4149.506610271386
NCO05,OUT010,279.51527722220203
FDL13,OUT046,3338.1518381934975
FDL15,OUT017,2352.7157702787854
FDB11,OUT018,3435.7291702353396
FDL14,OUT019,435.27179936193147
FDY10,OUT019,340.80395437243556
FDJ40,OUT049,1915.425460796473
NCW18,OUT046,3606.307481048828
NCY06,OUT013,2159.5755442278023
DRE13,OUT018,946.0285385004302
FDA26,OUT045,3386.3575052657925
NCE19,OUT010,202.23946013372392
FDE33,OUT035,1213.5554107122912
DRL59,OUT027,1104.7026502267338
FDY07,OUT046,445.4636464622208
FDF57,OUT018,2508.129969552496
FDM58,OUT035,2055.863309060836
FDP26,OUT027,2833.79132427788
FDY32,OUT046,3012.3181682512086
FDD51,OUT010,318.16696361538675
FDU22,OUT018,1814.4877826047925
FDZ49,OUT018,3432.5795817391336
NCI42,OUT017,3269.9860591911283
FDT04,OUT027,1054.647640639035
NCU41,OUT045,2819.5071776075624
FDS56,OUT045,3685.6999733774
NCN42,OUT017,2652.931192886694
FDK34,OUT046,3968.5665095242603
FDB03,OUT017,3868.2572889302664
DRJ25,OUT035,707.043873739831
FDT25,OUT027,3357.1745232013327
FDN20,OUT013,2903.9366423618853
FDP09,OUT013,3327.513613323803
FDM20,OUT019,330.1845682009441
NCG55,OUT046,1843.4726905455595
NCP14,OUT045,1637.2985306572264
NCH06,OUT046,3406.454235315505
FDV52,OUT013,1584.8616792240875
NCL07,OUT035,732.3966541588168
DRJ11,OUT027,5141.165859726699
DRO59,OUT013,873.2111840489335
FDW15,OUT010,312.5394716977669
NCQ30,OUT035,2222.9862122369063
NCN54,OUT019,193.54915830658797
FDY01,OUT027,2713.435979301062
FDX39,OUT035,3551.8833207238404
FDH53,OUT027,2135.425757443707
FDA57,OUT035,751.1133340057897
NCC07,OUT010,239.36469368831695
FDU28,OUT013,2779.7999273194728
FDK36,OUT010,30.837840947252516
FDR36,OUT018,617.5834957326535
NCQ17,OUT035,2442.776154024241
FDS28,OUT019,86.26381050419786
FDE08,OUT045,2543.1852238434003
FDU22,OUT046,2002.4827890143888
FDG41,OUT045,1616.1258770956415
FDO31,OUT010,185.69267078238204
FDM21,OUT019,843.6501228365223
FDU40,OUT017,2681.9305296936473
FDV36,OUT018,1833.5374017288511
FDT10,OUT027,1632.9450846878021
FDX38,OUT045,642.2778132580086
NCU30,OUT027,3997.895287221513
NCV06,OUT049,2962.366682445733
FDT16,OUT035,4002.7108939719274
NCP41,OUT027,2525.4867443064954
FDZ56,OUT017,3131.8009451198172
FDC22,OUT035,3227.5022939352502
FDU10,OUT035,595.1733753253113
FDS46,OUT045,1787.9575837171078
FDO08,OUT049,2688.5495919004156
NCV42,OUT018,1519.9834276364295
FDP33,OUT035,3880.8871572161743
FDJ12,OUT046,3555.8239781441293
FDH04,OUT045,1205.0763461263532
NCU54,OUT013,3652.0731827818217
FDO36,OUT010,473.9643468876766
FDT37,OUT027,5226.167579493038
FDD14,OUT010,514.4545965037432
FDA16,OUT013,4122.211592545949
NCS42,OUT019,197.30449099518341
FDP10,OUT019,177.51238781480856
FDQ28,OUT049,2570.9517368360766
FDK57,OUT010,633.0663726870953
FDK02,OUT013,1718.8181064493851
FDW47,OUT018,1559.785427112624
NCC42,OUT018,1800.3761171563574
FDQ37,OUT018,4299.8161590642885
FDL40,OUT046,1547.4328071083842
DRE13,OUT010,165.75236170095536
FDQ34,OUT027,2837.2207860000963
NCB54,OUT046,2179.1994973253413
FDS48,OUT049,2449.5878784496554
FDO15,OUT045,1079.5650792955894
NCT30,OUT013,703.4596257722926
FDU49,OUT027,2147.6714785576705
FDE21,OUT046,1841.671995778362
FDS49,OUT019,306.19721847633764
FDT38,OUT027,2104.387484319265
FDZ01,OUT045,1713.3450949985959
FDC41,OUT035,1250.3099399087337
DRG13,OUT010,336.200812241432
NCZ42,OUT018,3143.46168561261
NCM07,OUT045,1217.8158326467524
NCV17,OUT018,2031.9241582332597
DRK39,OUT035,1339.7887690024309
FDS37,OUT018,1419.6545583415195
FDV12,OUT019,303.236562421994
NCG19,OUT018,3646.6219307995298
FDS51,OUT013,1011.1104597313031
NCO14,OUT046,757.8064517439414
FDC38,OUT046,2132.7319660996604
FDN15,OUT046,2068.7770886688722
NCH42,OUT013,4149.467383006442
FDQ22,OUT046,699.0544667533889
FDC05,OUT013,3334.085537612603
FDZ31,OUT013,3157.2563214291176
DRJ23,OUT049,3238.150631973263
FDC52,OUT035,2443.486670731827
DRD12,OUT010,171.13961457553
FDV55,OUT017,2486.4536389202176
FDD32,OUT046,1168.5478834477558
FDR01,OUT049,3739.1143048539616
FDY08,OUT019,309.13283443332193
FDQ45,OUT045,3095.454024580969
DRN11,OUT027,3721.546369745475
NCS05,OUT018,1750.7120692272933
FDY32,OUT035,2819.7227028009283
NCD31,OUT045,2782.4824592395958
NCE06,OUT049,2542.159461912419
NCP14,OUT046,1706.892197405975
NCF18,OUT019,445.94029439837436
FDF14,OUT018,2096.3705911543093
FDB22,OUT017,2165.4315613962153
NCH54,OUT049,2672.4318813136274
FDU27,OUT035,772.4551712101713
FDS58,OUT027,4253.582803792513
NCU29,OUT035,2711.2009735785364
FDJ57,OUT013,3289.155506950029
FDL56,OUT049,1362.0580081116884
FDH60,OUT035,3725.555250113616
FDN24,OUT018,676.4532346136436
FDD02,OUT017,2246.002561043554
FDP15,OUT017,4291.280603951522
FDB28,OUT027,5055.555605415929
DRC49,OUT045,2357.990150067132
NCG30,OUT018,1916.4309269535959
FDJ14,OUT049,1185.605065652811
FDL52,OUT045,527.6954463846298
NCG19,OUT027,4505.973577160615
NCN41,OUT035,1974.2039604475772
FDW22,OUT013,3762.197502027045
FDI02,OUT013,1711.08164213601
FDV51,OUT045,2714.4917989676483
FDV48,OUT046,1444.2893353250524
NCL17,OUT019,310.03200048481517
FDP46,OUT045,1505.6639852941573
FDU10,OUT045,528.9830729912717
FDT37,OUT010,560.2563056767983
FDI27,OUT035,749.8026999206709
FDN51,OUT046,3626.151873917971
FDW07,OUT035,1384.389400618212
FDN45,OUT049,3177.639656025395
DRN37,OUT027,3952.8588514690646
DRF48,OUT049,3247.2258660987477
FDP38,OUT019,144.80478357301286
NCX18,OUT027,4505.920017148181
FDK45,OUT018,1375.5807328318874
FDZ37,OUT049,1438.65595741895
FDS50,OUT018,3312.741717332551
NCR54,OUT018,3147.4060936294863
NCS17,OUT035,1658.0557020251713
FDV31,OUT046,2683.0412757480894
DRE27,OUT017,1475.4691522078106
FDN60,OUT013,2541.195559664513
FDK26,OUT013,3391.92560173711
FDX37,OUT018,1249.1589805163508
FDW31,OUT046,2915.800614940983
FDX26,OUT018,2704.7214517466973
DRL49,OUT019,254.2916608862747
FDU49,OUT017,1301.6339981251858
FDY58,OUT046,4002.1720258776268
FDN03,OUT045,4151.82885638198
NCV06,OUT010,314.1372394607654
FDH53,OUT045,1197.9713802237557
FDG31,OUT018,886.1722995484906
NCC06,OUT045,2232.848848547325
FDS13,OUT049,4182.399665772463
FDP16,OUT035,4115.562993729805
FDA35,OUT013,2018.2044626662753
DRP47,OUT018,4107.054549079026
FDY28,OUT010,463.4137748178391
FDY20,OUT035,1423.1260961286673
NCH30,OUT017,1825.5077734143347
NCR29,OUT019,174.4825412562932
NCP05,OUT013,2163.9481060449607
NCF30,OUT019,298.30899690845945
FDA08,OUT035,2931.711086937912
FDN51,OUT027,5047.5661700363435
FDH12,OUT046,1808.5762534362088
FDY39,OUT017,3026.152751648562
NCO53,OUT045,2730.306119306752
FDB40,OUT046,2430.6417965452556
FDH02,OUT049,1464.1025717626828
FDY11,OUT027,1794.8819907917698
FDQ09,OUT019,230.86358274123336
FDP16,OUT013,4080.3611321053145
NCF55,OUT018,553.8737966151309
FDY09,OUT027,4561.2939056006735
FDY39,OUT045,3312.8313911014984
NCU53,OUT049,2909.639805500259
NCT41,OUT049,2655.427034023669
FDJ45,OUT046,652.527225269293
FDR28,OUT013,2590.386584642227
FDN08,OUT013,1882.138473622124
FDJ07,OUT049,1762.174279209234
FDZ09,OUT027,4294.363067161014
FDQ14,OUT017,2316.1552465542427
FDY12,OUT027,1389.1526657670036
FDK57,OUT046,1924.5113008652838
FDD20,OUT049,2254.563852336764
FDS36,OUT018,1394.8657148951947
FDI40,OUT049,1616.3734651715574
FDJ40,OUT045,1878.5160889135655
FDE08,OUT013,2628.1543963782115
DRK01,OUT013,1386.2270534447077
FDC58,OUT049,620.0974388279406
FDE50,OUT046,2990.332443186742
FDX48,OUT035,2524.3696129576697
DRM35,OUT018,2539.3278898811027
FDG41,OUT013,1603.9800197069599
FDB52,OUT046,3512.915489801838
FDV19,OUT045,2708.331454379113
DRG48,OUT017,2500.124800575128
FDI26,OUT013,2912.0904480207173
FDU11,OUT019,227.2389138087974
FDF59,OUT019,305.72821836638263
FDR07,OUT049,1354.449428467873
NCE06,OUT017,2268.051096339141
FDE10,OUT046,2057.089999340281
NCO55,OUT046,1734.2305848550827
FDZ13,OUT013,474.7423405900852
FDT50,OUT017,1698.099686209722
FDH12,OUT010,221.97502370868915
FDD21,OUT045,1852.596196247842
NCM05,OUT013,4596.170552251457
FDK04,OUT013,649.544399190602
FDN33,OUT017,1519.3943575399312
NCM18,OUT010,303.560177907415
DRC25,OUT049,1138.3616080491618
FDT47,OUT017,1779.2864699701395
FDD45,OUT027,2809.1808963280037
NCD07,OUT018,1615.4768396899685
NCY54,OUT010,430.2686762704225
FDL12,OUT049,988.6896048363062
FDL02,OUT017,1836.1510081391339
FDC60,OUT035,1467.9876219148582
FDR37,OUT017,3485.0529317947394
FDY16,OUT017,3352.979065215025
FDU26,OUT045,1834.7065294500867
FDN24,OUT013,771.9336490572157
FDH44,OUT013,2420.9666011872196
FDE23,OUT010,47.68855044820066
FDW60,OUT017,3098.987102218188
FDQ55,OUT049,1936.691253809274
FDV32,OUT027,1819.9066190104145
FDV03,OUT010,287.7571871298928
FDY14,OUT010,424.1353603260502
NCL55,OUT027,4711.701586640594
DRF25,OUT017,618.9943564522368
FDX03,OUT046,612.7019316848323
FDF40,OUT045,3596.546689203409
FDX24,OUT010,176.3816668546051
FDA25,OUT049,1760.3822237315496
FDH21,OUT018,2262.364072985485
FDB47,OUT010,606.0126496223324
FDT34,OUT019,272.4287728127647
FDS39,OUT010,238.26369982532856
NCU05,OUT046,1070.8727138509707
FDE02,OUT049,1498.0331333230135
FDL25,OUT035,1495.2453735651795
FDC50,OUT049,1431.6332112966707
FDZ32,OUT049,1621.3198730266204
FDV14,OUT045,1181.5513459061335
FDR07,OUT045,938.9388270950396
FDB26,OUT049,830.236163260073
NCR50,OUT045,2587.3223020113987
FDP01,OUT018,2433.771058319489
FDH57,OUT045,2170.7383206760646
FDM60,OUT027,1105.6699323005594
FDA45,OUT017,2235.8749814185135
FDU55,OUT017,3983.9366433282203
FDH40,OUT035,1207.9457530451905
FDG40,OUT019,62.918135475837516
FDT12,OUT049,3863.5879979682354
DRL59,OUT045,720.0622279515653
FDT47,OUT018,1576.1872460037064
FDI60,OUT017,1138.5488114754546
DRF51,OUT027,1015.456830739148
NCK31,OUT049,697.4324045341891
FDB08,OUT045,2293.417932584025
FDM44,OUT035,1818.2098571488584
FDD46,OUT018,1897.3508740607504
FDR27,OUT019,314.5047215391737
FDV56,OUT010,200.69049749897295
FDM02,OUT049,1210.018113896736
FDU45,OUT018,1397.1901373078913
FDZ10,OUT017,2265.67725877116
NCK31,OUT010,19.371308376702927
FDR27,OUT035,2233.413240064171
FDF33,OUT013,1606.1067364020469
FDJ36,OUT046,1640.4671075748674
FDP33,OUT049,3854.924006328838
FDG17,OUT046,4068.583776553808
FDG47,OUT027,5131.240262872758
NCW29,OUT046,2195.044015320816
DRH59,OUT017,1099.4235118417716
FDR32,OUT017,3983.027815012141
FDP48,OUT035,3579.318768899855
FDG17,OUT035,4026.990421304211
DRJ59,OUT017,541.5975281574383
FDY48,OUT027,2480.2112364855093
FDB02,OUT046,3058.8691610379806
FDN10,OUT019,298.7163395699629
NCD55,OUT035,787.5506482796065
FDX34,OUT013,1870.4569048135488
FDZ38,OUT045,3143.7929275359047
DRF37,OUT049,4246.857193744459
DRL47,OUT019,199.87320943181248
FDL27,OUT035,984.9505044024047
NCP53,OUT035,4192.97696712986
FDT03,OUT019,-137.59188734095278
FDJ28,OUT035,3635.3569688880925
FDF40,OUT018,3419.3485532752384
FDA32,OUT035,3575.778734550357
NCP02,OUT017,1023.396994215648
FDZ31,OUT045,2948.190229920922
NCQ29,OUT013,4273.008918531492
FDP57,OUT010,276.5662861271892
FDL32,OUT027,2847.2712841076695
DRB01,OUT035,3228.0312467673884
FDJ40,OUT046,1880.501130807192
FDO24,OUT018,2249.2920065255303
FDO11,OUT018,3127.4085002505894
FDA56,OUT035,2151.6701134292944
FDF02,OUT045,1631.1519972584401
FDA10,OUT013,1706.2260780146319
NCI55,OUT017,2246.2767331582136
FDZ40,OUT010,50.89454199712645
FDV08,OUT049,545.5839509941054
FDN48,OUT013,1197.6260354987376
FDU57,OUT017,2363.42883551984
DRF49,OUT013,1617.9468280522458
FDS02,OUT035,3458.4288760536583
FDS43,OUT046,2925.811887248413
FDT16,OUT013,4838.395408024662
FDX19,OUT027,4469.382658115459
FDK15,OUT046,1703.8349471614974
DRA12,OUT049,2218.240928666376
FDY35,OUT017,733.0931361362707
NCU42,OUT013,3017.0552634766773
FDD26,OUT013,3053.13617366281
FDR11,OUT018,2223.491715179819
NCP53,OUT045,3894.920495388748
FDP34,OUT045,2497.6752433833553
NCV41,OUT019,389.2565810178903
FDN20,OUT018,2623.7504446845487
FDZ16,OUT018,3178.8593487528983
FDZ28,OUT049,2332.2744916966794
NCL55,OUT013,4118.927617498606
NCJ17,OUT046,1464.7672422155078
FDT37,OUT046,3217.004956676855
FDV51,OUT049,2784.1846376816547
FDZ28,OUT035,2198.194342161037
FDN27,OUT013,1613.0066316907896
FDS14,OUT019,415.2013721646583
FDZ58,OUT045,1821.9511793318345
FDD46,OUT046,2540.9720591429286
FDJ03,OUT035,716.794584231073
FDU03,OUT010,318.5399255030277
FDA33,OUT027,3574.9846404455297
NCW53,OUT035,3262.592006918116
NCC55,OUT017,608.3794541096945
FDP52,OUT019,682.7493606158664
FDE39,OUT049,1965.3529361799283
FDB44,OUT035,3155.1863652584175
FDG59,OUT013,314.94412442416706
FDI05,OUT013,1147.5988984125179
FDF59,OUT045,2140.736507477323
FDM39,OUT019,490.77665877337495
FDB14,OUT013,1504.9865001875091
NCS05,OUT019,427.05828955858215
DRJ35,OUT045,969.9465659474436
FDO31,OUT019,185.0382475264321
FDA31,OUT046,2877.431809749913
FDX40,OUT049,603.3595086140888
FDW56,OUT045,3373.971087826618
FDH09,OUT018,685.5613031189357
FDA52,OUT019,335.6891134544803
FDF20,OUT019,483.895370767754
FDE40,OUT046,1065.5014414764998
NCU17,OUT046,1645.6582000394983
NCP14,OUT035,1776.0947544122937
FDN25,OUT027,1323.1247711488386
FDU39,OUT049,1014.0354170804419
NCM05,OUT017,3887.73901022722
FDU07,OUT017,2361.2230946247555
FDF28,OUT049,2251.532250025105
FDR57,OUT049,2365.1295353351607
FDJ33,OUT013,2020.4023381111886
DRH23,OUT035,1053.5650014395699
FDQ52,OUT046,4272.807959826465
DRK13,OUT035,3269.6066880275284
FDP09,OUT046,3388.6190758100292
FDR08,OUT027,2800.009910199197
FDV50,OUT045,1866.7175339606388
FDT13,OUT049,3389.4761368579775
FDJ27,OUT027,2677.3295363471884
FDH21,OUT046,2746.799101907509
FDW14,OUT027,2310.338390667887
FDL52,OUT049,567.199399030817
FDW28,OUT017,3409.3057137259393
FDL40,OUT049,1722.9851370225695
FDE24,OUT046,2240.638213615683
FDX35,OUT049,3832.55290261764
FDP46,OUT017,1540.3931978852975
FDX56,OUT045,3653.612056051983
FDQ45,OUT049,3216.7718719041522
FDK50,OUT027,4085.3112532803634
FDY26,OUT045,3300.849130780562
FDQ09,OUT017,1681.0792263526846
FDN39,OUT049,2659.183293014824
FDP13,OUT017,659.3047796131118
FDR51,OUT013,2206.8716288696382
FDZ49,OUT010,577.8119482841319
FDL28,OUT018,3076.6134937455836
FDZ10,OUT035,2140.9411723672033
FDK38,OUT013,2287.4502870910524
DRL49,OUT027,3482.3173127039527
FDR15,OUT013,2250.6457702995085
FDQ24,OUT035,4118.95833003458
FDD56,OUT013,3019.006808539893
NCR42,OUT046,257.10406469276245
FDH52,OUT045,1042.7437866912737
FDH57,OUT019,223.09004555437173
FDR15,OUT010,361.0175979633657
FDJ34,OUT035,2151.5210654284188
FDW37,OUT035,1493.6506228662402
FDQ23,OUT018,1277.9193944735453
FDP34,OUT013,2564.153957748066
FDE04,OUT027,4728.407878509027
FDC48,OUT045,1126.2053886223596
FDA47,OUT019,451.03861470046286
FDI35,OUT018,2968.1187859371203
NCV05,OUT013,2054.143271920029
FDR28,OUT045,2527.4327149710466
FDH31,OUT017,1670.5251297679586
FDP59,OUT019,-60.66128863085305
FDS19,OUT018,928.3852351831886
FDM60,OUT045,575.9152571607874
FDJ44,OUT018,2614.9903088897845
DRH51,OUT017,1347.6009338232539
DRC25,OUT017,1384.0243599794487
DRE25,OUT013,1348.6087939718732
NCX05,OUT049,1781.4384634021512
FDR11,OUT017,2379.9780461930513
DRP47,OUT045,4043.017877004658
DRC49,OUT019,399.1504718182139
FDQ47,OUT027,1292.2486087058548
FDL20,OUT013,1804.3787841079666
FDM34,OUT035,2443.020241968053
NCN55,OUT013,3805.38439446759
FDD41,OUT035,1563.2470524242167
FDE52,OUT049,1451.0114945127734
NCT18,OUT019,490.75070569912236
FDJ32,OUT018,586.2882712729368
FDE16,OUT046,3867.7450970204127
FDZ09,OUT045,2630.475453450419
DRZ11,OUT046,2057.5109591062824
FDK41,OUT049,1356.1890851014437
FDE56,OUT049,1032.8809643041975
FDH34,OUT013,3358.776150526289
DRI49,OUT013,1219.3339576440826
DRI59,OUT046,3767.7147522956043
DRC36,OUT049,2747.47438174334
FDS15,OUT019,270.1047011271678
FDI07,OUT018,3054.615510792739
FDZ15,OUT018,1760.9178257947353
NCX41,OUT027,5054.149876998852
NCO29,OUT019,432.37002147296175
FDF57,OUT013,2861.2771313936832
FDI33,OUT035,1557.6953934746039
DRJ47,OUT049,2931.4690946675846
FDB34,OUT046,1301.8202962771081
FDY22,OUT027,3563.3792654661056
DRL11,OUT017,2524.0156794590052
FDY46,OUT035,3065.684324158824
FDG17,OUT013,4213.284831305269
FDE52,OUT018,1264.290826004441
DRP47,OUT027,4606.990934147536
FDO01,OUT010,225.22750813783955
FDL09,OUT046,2470.9913805751703
FDR57,OUT013,2113.6265582528754
DRD37,OUT035,682.1350051854902
FDQ36,OUT027,1230.4973908062136
FDL33,OUT049,3261.102814023606
FDL48,OUT045,556.0276332021936
FDL28,OUT049,3866.0422323845014
NCN29,OUT046,566.2477148830333
FDO13,OUT035,2788.711330196359
FDB38,OUT045,2768.8968078646712
FDI36,OUT035,3444.5078458663193
FDI58,OUT035,1621.0080353773308
FDH22,OUT018,2058.8504773583286
FDQ27,OUT013,1858.0842985590316
FDT33,OUT046,2704.0768335758444
FDC56,OUT045,1856.3243913317751
FDF14,OUT046,2493.1616486094827
FDQ39,OUT017,3471.4056833905343
NCM43,OUT017,2919.2945375662307
FDS46,OUT035,2095.5067627348226
FDI22,OUT049,3741.572538499201
NCE43,OUT045,2874.1987616086903
FDZ36,OUT010,694.9655752607046
FDR13,OUT019,381.24138134463146
FDP46,OUT018,1165.2305441127414
FDW56,OUT019,419.1703088374102
FDB40,OUT017,2708.222345666657
FDM28,OUT018,2247.3838760125695
FDV49,OUT013,4977.086472283096
NCS53,OUT018,2315.4883196728374
FDO03,OUT049,4034.9761867294983
FDT15,OUT035,3229.3548497129727
FDD33,OUT049,3499.521483134702
FDX13,OUT017,4373.17836997534
FDH60,OUT013,3240.72962681554
DRH51,OUT046,1157.938462459745
NCL07,OUT049,571.8946876683904
FDW51,OUT045,3318.5155147433115
FDF21,OUT019,438.41029307345775
FDH26,OUT019,284.0181696034799
FDJ03,OUT049,652.9601176042679
FDU35,OUT017,1730.7450240751823
DRL01,OUT018,3646.4602337175747
