Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH34,OUT013,3144.88533
DRI49,OUT013,1331.86494
DRI59,OUT046,3832.308549
DRC36,OUT049,2928.653194
FDS15,OUT019,347.2997457
FDI07,OUT018,2788.838706
FDZ15,OUT018,1648.216723
NCX41,OUT027,5653.52878
NCO29,OUT019,411.0676981
FDF57,OUT013,2755.802117
FDI33,OUT035,1559.592021
DRJ47,OUT049,2887.657949
FDB34,OUT046,1338.147388
FDY22,OUT027,3422.570677
DRL11,OUT017,2702.972524
FDY46,OUT035,3130.799506
FDG17,OUT013,3919.148182
FDE52,OUT018,1143.495258
DRP47,OUT027,6141.23521
FDO01,OUT010,223.9869561
FDL09,OUT046,2577.678778
FDR57,OUT013,2426.045723
DRD37,OUT035,880.0435801
FDQ36,OUT027,1098.450642
FDL33,OUT049,3198.905174
FDL48,OUT045,746.9656885
FDL28,OUT049,4062.243885
NCN29,OUT046,768.7201004
FDO13,OUT035,2838.85357
FDB38,OUT045,2649.660754
FDI36,OUT035,3251.622988
FDI58,OUT035,1505.25455
FDH22,OUT018,1760.330284
FDQ27,OUT013,1663.163946
FDT33,OUT046,2822.326799
FDC56,OUT045,1851.05916
FDF14,OUT046,2396.632835
FDQ39,OUT017,3217.950826
NCM43,OUT017,2857.175534
FDS46,OUT035,2094.783769
FDI22,OUT049,3725.597665
NCE43,OUT045,2708.335907
FDZ36,OUT010,465.5619244
FDR13,OUT019,312.0958168
FDP46,OUT018,1251.819739
FDW56,OUT019,637.1082069
FDB40,OUT017,2608.64488
FDM28,OUT018,2526.416188
FDV49,OUT013,4874.266185
NCS53,OUT018,2190.644737
FDO03,OUT049,4158.306279
FDT15,OUT035,3319.806392
FDD33,OUT049,3959.934186
FDX13,OUT017,4359.267821
FDH60,OUT013,3083.273523
DRH51,OUT046,1265.23416
NCL07,OUT049,679.7815916
FDW51,OUT045,3423.200478
FDF21,OUT019,530.6279863
FDH26,OUT019,344.3010829
FDJ03,OUT049,728.7882605
FDU35,OUT017,1602.682454
DRL01,OUT018,3519.351598
FDE59,OUT045,615.3253576
FDI60,OUT035,1138.072143
DRH39,OUT035,1242.983067
FDK36,OUT049,800.9295819
FDN52,OUT045,1320.963084
FDU12,OUT017,3884.605425
NCT05,OUT027,5883.396092
FDS37,OUT027,3038.783223
FDK24,OUT017,805.0298595
DRF36,OUT013,3156.824406
FDN46,OUT010,332.6097526
NCN06,OUT045,2692.799242
FDD59,OUT035,1378.118757
FDM14,OUT045,1651.032755
FDO10,OUT018,682.7744744
FDU35,OUT013,1551.465133
NCA30,OUT018,2727.034821
NCO41,OUT049,1619.824518
FDI24,OUT046,2839.236612
FDZ16,OUT046,3117.367132
FDV47,OUT046,1330.33018
FDV16,OUT045,613.736636
FDZ22,OUT035,1417.861717
FDO20,OUT010,442.8144053
FDW38,OUT013,963.6820585
FDW52,OUT045,2712.555525
FDT43,OUT019,136.6062418
NCS29,OUT045,3731.437579
NCC31,OUT017,2535.668454
FDA21,OUT017,3358.69051
FDQ55,OUT046,1871.064654
NCE54,OUT049,1192.253239
FDD45,OUT017,1641.788786
NCP17,OUT017,1145.368402
FDR47,OUT035,3240.803433
DRM35,OUT013,2885.030737
FDR47,OUT019,541.9158624
FDX19,OUT010,466.5736471
FDV22,OUT027,3705.144488
FDQ46,OUT027,3028.086753
DRO47,OUT045,1853.447845
FDB44,OUT010,669.3098307
FDN02,OUT010,612.5219561
FDW10,OUT045,2744.03077
FDJ41,OUT019,878.4305832
FDM50,OUT046,918.5299189
FDW10,OUT035,2885.039779
FDY48,OUT049,1707.380593
NCE30,OUT027,5499.407127
FDO04,OUT045,905.9625631
FDQ26,OUT010,97.22927758
NCX29,OUT018,2110.542215
FDE39,OUT046,1797.588869
NCR54,OUT027,5363.561657
NCP55,OUT027,1692.464447
FDX22,OUT017,3811.056745
FDI05,OUT035,1241.926313
FDC51,OUT027,3296.873418
FDC10,OUT013,1882.110866
FDJ46,OUT045,2850.762107
FDV10,OUT010,58.30893618
FDX12,OUT027,6108.355992
FDL43,OUT019,246.0212616
DRB13,OUT046,2806.875272
FDF59,OUT027,3259.588962
FDT35,OUT049,2738.673046
NCJ19,OUT035,946.9306622
FDT35,OUT018,2260.759779
FDI48,OUT046,754.9118131
DRC24,OUT019,393.5384397
NCZ05,OUT017,1723.847226
FDJ57,OUT049,3341.833783
FDX11,OUT017,3252.96149
FDE09,OUT035,1885.168373
NCK06,OUT049,2017.020933
DRE37,OUT017,3160.82454
FDV56,OUT046,1644.277202
FDY43,OUT017,2794.589273
FDV35,OUT013,2394.492364
FDF05,OUT019,757.8426915
FDA36,OUT035,2947.401956
FDS13,OUT027,5945.851395
FDU47,OUT013,2203.933595
FDI36,OUT010,527.2976388
FDH48,OUT046,1330.33018
FDZ14,OUT013,2015.583369
FDS46,OUT013,2084.027979
FDE21,OUT017,1990.644388
FDA26,OUT049,3826.238453
FDV12,OUT046,1481.659914
FDL46,OUT019,224.8099322
FDN57,OUT013,2101.342826
NCJ18,OUT017,1912.521463
FDO36,OUT045,2797.937199
FDX55,OUT018,3100.562229
FDT25,OUT019,354.4715581
FDD16,OUT049,1192.253239
NCX18,OUT013,3240.247889
NCG55,OUT018,1713.312743
NCV18,OUT049,1372.93607
NCS18,OUT035,1731.664434
FDC37,OUT045,1646.416677
FDE47,OUT046,2046.987516
DRG49,OUT019,625.2004918
FDC39,OUT049,3697.550506
FDH24,OUT019,359.1742613
FDV39,OUT027,4924.109074
NCL17,OUT045,2166.396561
NCY53,OUT035,1928.22254
FDH52,OUT013,1068.112945
NCD19,OUT018,770.04026
FDI44,OUT046,1200.325199
DRD49,OUT027,6079.918999
FDN08,OUT035,1930.939502
FDO20,OUT027,6652.256964
FDY02,OUT046,4107.315687
FDX23,OUT045,1407.133491
FDX01,OUT017,1990.644388
FDH20,OUT027,2661.550313
NCX41,OUT017,3842.522036
FDD21,OUT027,3170.61991
DRH11,OUT019,179.9807033
DRE60,OUT018,3642.559771
FDB10,OUT013,3921.263139
FDH38,OUT013,1835.262332
NCL07,OUT018,486.4979237
FDD48,OUT046,1865.073575
NCT54,OUT027,2475.667061
FDF32,OUT027,5489.276911
DRH51,OUT045,1261.672616
DRG03,OUT035,2460.926454
NCY42,OUT019,283.9964912
FDH32,OUT017,1602.53051
NCJ06,OUT027,3291.940226
FDH47,OUT027,2573.899531
FDZ08,OUT018,1165.320973
FDK16,OUT017,1581.723786
DRG01,OUT018,988.722474
NCM53,OUT027,2570.442881
NCB07,OUT035,3180.521898
NCZ06,OUT035,3888.127985
FDU48,OUT049,2217.153675
NCB55,OUT027,1729.431227
FDP15,OUT013,4267.103537
FDF17,OUT046,3132.974996
NCN06,OUT049,2764.74233
DRM48,OUT018,489.1674139
FDH10,OUT046,2901.290448
FDC60,OUT018,1228.568936
FDE35,OUT018,699.4678259
DRI23,OUT013,2668.020933
NCR38,OUT013,3930.406234
FDP04,OUT035,1098.008818
NCW17,OUT045,2196.861291
FDX34,OUT017,2068.640384
NCK53,OUT045,1530.467376
NCO54,OUT010,150.3058866
NCH55,OUT046,2059.173479
FDT44,OUT027,3185.638427
DRG49,OUT046,4005.453041
FDX46,OUT010,150.3862219
DRG36,OUT049,2923.425314
FDU37,OUT049,1368.223563
FDK10,OUT049,2606.575319
DRF37,OUT027,6115.757725
FDC44,OUT035,1924.460538
FDP15,OUT046,4110.779677
FDZ27,OUT027,1388.676436
FDY22,OUT019,295.5333397
DRG51,OUT035,2873.414393
FDN58,OUT045,3920.56818
FDW01,OUT049,2484.742759
FDX24,OUT018,1322.861617
FDO51,OUT017,733.8397074
FDJ52,OUT027,4243.184331
NCY06,OUT010,323.3039632
FDE20,OUT018,2330.607715
FDT23,OUT010,251.8254867
FDQ51,OUT046,770.7507637
FDE35,OUT046,912.2480332
FDB46,OUT013,3439.669186
NCG19,OUT035,3851.733972
NCL06,OUT018,3733.557638
FDT36,OUT019,-58.02786131
FDC56,OUT049,2107.64871
FDJ26,OUT049,3567.246779
FDZ59,OUT017,2771.290552
FDV11,OUT027,4766.096649
FDR13,OUT010,316.5826772
FDI15,OUT018,3351.231131
FDF47,OUT018,3440.263212
NCB54,OUT019,320.4727113
NCK19,OUT027,5351.622581
FDX16,OUT017,2509.335305
FDL50,OUT045,2056.890687
NCE31,OUT035,674.7883515
DRJ01,OUT049,2690.438889
FDE22,OUT013,2616.722405
FDY20,OUT019,271.0141819
NCO14,OUT045,661.9889176
NCR50,OUT017,2540.167736
DRM47,OUT017,3231.135449
FDO27,OUT010,300.1804442
FDJ20,OUT027,3360.411521
NCX17,OUT013,3537.814997
FDG59,OUT049,665.9596833
FDD52,OUT045,1529.018754
FDO48,OUT017,3989.781505
FDC59,OUT019,165.7435059
FDS15,OUT018,1468.02373
FDB47,OUT035,3780.232772
FDV14,OUT019,177.1545483
FDB27,OUT013,3209.294015
FDA35,OUT035,2158.199388
FDN51,OUT018,3791.67482
FDO39,OUT019,779.9855903
FDB28,OUT049,3077.529823
DRJ25,OUT046,768.4150601
FDH46,OUT027,2575.829958
FDI10,OUT045,2858.85335
FDU21,OUT018,449.3263147
FDD09,OUT049,2950.552721
FDD10,OUT046,2683.671382
FDN31,OUT010,527.2976388
FDA46,OUT018,2756.959709
FDM56,OUT046,1642.40799
FDF11,OUT010,699.692602
FDS32,OUT018,1916.398484
NCM06,OUT013,2424.649298
FDZ26,OUT045,3707.802988
FDO01,OUT013,1961.345522
FDJ46,OUT049,2938.613645
FDG26,OUT019,797.4895367
FDZ38,OUT035,3061.401164
NCO55,OUT013,1655.323414
FDT60,OUT035,2146.260312
FDW37,OUT049,1473.009445
NCK42,OUT018,3124.897511
FDA45,OUT046,2722.543443
FDW55,OUT018,3450.04162
FDY44,OUT017,3280.067968
FDQ31,OUT017,1415.14713
FDM09,OUT049,2930.796437
FDH12,OUT018,1468.02373
NCQ43,OUT035,1726.250928
FDT33,OUT035,2976.603091
NCT41,OUT018,2093.061754
DRJ25,OUT010,118.6670204
NCQ41,OUT046,3134.534087
NCN17,OUT049,1687.62431
DRO35,OUT027,3109.747035
FDU27,OUT018,497.2433998
FDY43,OUT027,4460.350244
FDG46,OUT035,1990.644388
DRL49,OUT018,2056.131489
NCB55,OUT049,962.0948236
FDK28,OUT049,4064.869747
FDO49,OUT045,680.1191047
FDT03,OUT013,2428.476127
FDW33,OUT027,2602.9885
FDR02,OUT035,1832.011429
FDF50,OUT013,3038.664877
FDA40,OUT018,1180.917481
NCT53,OUT018,2286.245004
FDY60,OUT035,2314.95275
FDP44,OUT027,2693.471836
NCQ50,OUT045,3427.42677
NCC30,OUT017,3023.229642
FDQ60,OUT018,1714.871515
FDG41,OUT046,1630.468915
FDQ03,OUT046,3727.418744
FDM03,OUT045,1626.660393
FDZ51,OUT018,1251.819739
DRF51,OUT035,673.1705542
FDF39,OUT017,4001.857722
FDW52,OUT035,2857.175534
FDY22,OUT049,2486.611971
FDG14,OUT013,2427.037984
FDA57,OUT017,690.5686185
FDL45,OUT019,368.799319
FDX28,OUT046,1550.042837
NCQ54,OUT013,2781.12993
FDH40,OUT045,1301.223295
FDU52,OUT035,2591.001939
FDT60,OUT010,353.5298959
FDK08,OUT045,1465.912317
FDN04,OUT049,2889.753492
FDE50,OUT013,3117.644129
FDI16,OUT049,820.42798
FDM50,OUT049,958.829094
NCV30,OUT049,1023.027164
FDT44,OUT013,1894.049942
FDY60,OUT013,2434.855192
FDT56,OUT017,963.0073409
FDV58,OUT018,2556.443352
FDU04,OUT013,2105.202124
NCN05,OUT027,4766.492594
FDI53,OUT018,2439.461025
FDD34,OUT046,2684.654148
FDW47,OUT027,3291.531208
FDT51,OUT027,3021.448001
FDO27,OUT013,1556.41581
NCQ18,OUT018,1485.504191
NCW05,OUT013,1632.911277
FDI15,OUT010,2410.36759
NCH43,OUT010,456.6796942
FDT40,OUT049,2056.673577
NCG19,OUT017,3780.52337
NCM30,OUT035,722.3808913
FDB38,OUT017,2684.20933
FDB22,OUT046,2388.815627
FDC58,OUT046,656.8185259
NCI29,OUT013,2211.750802
FDA23,OUT010,238.3399723
DRG48,OUT013,2317.593328
FDV21,OUT013,2075.250867
NCG18,OUT019,367.0560293
FDG40,OUT045,633.4465608
FDU24,OUT018,1407.114484
FDA22,OUT049,2883.922999
FDY35,OUT046,770.7507637
FDJ15,OUT045,3163.164103
NCW18,OUT018,3312.995225
FDK56,OUT018,2752.158768
FDF44,OUT046,2170.017217
FDP51,OUT049,1926.350837
FDU22,OUT027,3044.251349
FDM28,OUT017,2991.03714
NCL42,OUT046,3901.769757
FDJ15,OUT019,578.7077502
FDI32,OUT018,1626.549941
DRL11,OUT046,2580.888734
DRO59,OUT018,1017.835531
FDA07,OUT019,354.4715581
NCO53,OUT013,3204.824587
FDO21,OUT045,3601.880144
FDW39,OUT045,2792.055615
NCV17,OUT013,2205.758581
FDE22,OUT046,2580.888734
NCB06,OUT018,2274.928968
DRF48,OUT017,3082.673715
FDB05,OUT013,4197.62859
FDP28,OUT027,6164.105945
FDP23,OUT046,3660.895174
NCS41,OUT018,2569.63933
FDS40,OUT018,456.6313497
FDA16,OUT017,3757.097331
FDN20,OUT035,2765.656286
FDF04,OUT027,5792.528889
DRG36,OUT018,2348.631733
FDW16,OUT018,1280.156524
FDU09,OUT017,989.4133567
FDW01,OUT046,2403.143388
FDB15,OUT045,4742.790983
NCJ17,OUT049,1368.630091
NCT18,OUT018,2809.195191
FDG16,OUT018,3071.673678
FDP27,OUT017,3282.335499
FDQ44,OUT027,3357.249557
FDL50,OUT027,3279.592133
FDW57,OUT027,4756.746902
FDS34,OUT013,1779.520097
NCV30,OUT035,991.4174189
FDD26,OUT018,2781.008218
FDA03,OUT045,2311.036165
FDS27,OUT018,2624.902953
FDM12,OUT013,3149.007198
NCV42,OUT027,2938.443621
NCS41,OUT046,2908.131985
FDN56,OUT018,1846.798062
DRK59,OUT046,3869.01825
NCG18,OUT046,1650.225198
NCN26,OUT017,1990.644388
FDI60,OUT027,1854.485701
NCI43,OUT049,797.5638853
NCL17,OUT049,2522.487278
FDQ19,OUT019,415.9783676
FDY43,OUT049,2792.21807
FDR36,OUT049,703.6733468
FDJ58,OUT049,2933.385766
DRY23,OUT045,683.2222741
FDK26,OUT027,4408.844556
DRH03,OUT045,1477.310432
FDC10,OUT010,308.7654693
FDD23,OUT013,3323.188106
FDP32,OUT045,2037.713833
FDO31,OUT035,1414.043224
FDQ57,OUT013,2436.726218
FDX32,OUT027,3842.05888
FDC39,OUT027,5804.57797
FDU55,OUT046,4065.535755
FDL45,OUT013,2095.00715
DRK37,OUT049,3224.534821
FDK22,OUT013,3493.855405
DRG37,OUT027,3695.184036
FDK22,OUT017,3617.098967
DRH36,OUT018,989.1704092
DRC36,OUT018,2489.485923
DRE03,OUT027,1112.410128
FDF34,OUT046,2882.510324
FDZ22,OUT046,1332.588813
FDC44,OUT010,320.7045449
FDN31,OUT027,5199.108914
FDO03,OUT017,4212.280335
FDA01,OUT049,968.8989579
NCH42,OUT049,4084.158681
FDF46,OUT018,1716.404012
DRL35,OUT046,702.9198809
FDW46,OUT049,1075.307907
FDB58,OUT046,2169.969135
FDD47,OUT018,2707.325159
NCO17,OUT045,1853.447845
FDJ26,OUT017,3712.461526
FDU37,OUT045,1318.16787
